LipNet Evaluation Report - 2026-05-01 21:46:49.585062
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'lan blue at d eight now'
val_oos sample 896 | WER: 0.33 | GT: 'set red by h seven again' | Pred: 'lat red by a seven again'
val_oos sample 897 | WER: 0.33 | GT: 'set red by n eight now' | Pred: 'lat red by a eight now'
val_oos sample 898 | WER: 0.17 | GT: 'set red by n nine soon' | Pred: 'lat red by n nine soon'
val_oos sample 899 | WER: 0.17 | GT: 'set red by o one again' | Pred: 'lat red by o one again'
val_oos sample 900 | WER: 0.17 | GT: 'set red by o zero please' | Pred: 'lat red by o zero please'
val_oos sample 901 | WER: 0.33 | GT: 'set red by u two now' | Pred: 'lat red by e two now'
val_oos sample 902 | WER: 0.33 | GT: 'set red by u three soon' | Pred: 'lat red by q three soon'
val_oos sample 903 | WER: 0.33 | GT: 'set red by u four please' | Pred: 'lat red by q four please'
val_oos sample 904 | WER: 0.33 | GT: 'set red by u five again' | Pred: 'lat red by five again'
val_oos sample 905 | WER: 0.33 | GT: 'set red in a two now' | Pred: 'lat red in k two now'
val_oos sample 906 | WER: 0.33 | GT: 'set red in a three soon' | Pred: 'lat red in k three soon'
val_oos sample 907 | WER: 0.17 | GT: 'set red in a four please' | Pred: 'lat red in a four please'
val_oos sample 908 | WER: 0.33 | GT: 'set red in a five again' | Pred: 'lat red in k five again'
val_oos sample 909 | WER: 0.33 | GT: 'set red in g six now' | Pred: 'lat red in c six now'
val_oos sample 910 | WER: 0.50 | GT: 'set red in g seven soon' | Pred: 'lat red it t seven soon'
val_oos sample 911 | WER: 0.33 | GT: 'set red in g eight please' | Pred: 'lat red in d eight please'
val_oos sample 912 | WER: 0.33 | GT: 'set red in g nine again' | Pred: 'lat red in t nine again'
val_oos sample 913 | WER: 0.33 | GT: 'set red in n one soon' | Pred: 'lat red in k one soon'
val_oos sample 914 | WER: 0.50 | GT: 'set red in n two please' | Pred: 'lat white in f two please'
val_oos sample 915 | WER: 0.33 | GT: 'set red in n three again' | Pred: 'lat red in z three again'
val_oos sample 916 | WER: 0.33 | GT: 'set red in n zero now' | Pred: 'la red in f zero now'
val_oos sample 917 | WER: 0.33 | GT: 'set red in t four now' | Pred: 'lat red in c four now'
val_oos sample 918 | WER: 0.17 | GT: 'set red in t five soon' | Pred: 'lat red in t five soon'
val_oos sample 919 | WER: 0.33 | GT: 'set red in t six please' | Pred: 'lat red in c six please'
val_oos sample 920 | WER: 0.33 | GT: 'set red in t seven again' | Pred: 'lat red at t seven again'
val_oos sample 921 | WER: 0.33 | GT: 'set red with b four now' | Pred: 'lat red with p four now'
val_oos sample 922 | WER: 0.17 | GT: 'set red with b five soon' | Pred: 'lat red with b five soon'
val_oos sample 923 | WER: 0.17 | GT: 'set red with b six please' | Pred: 'lat red with b six please'
val_oos sample 924 | WER: 0.33 | GT: 'set red with b seven again' | Pred: 'lat red with p seven again'
val_oos sample 925 | WER: 0.33 | GT: 'set red with h eight now' | Pred: 'lat red with s eight now'
val_oos sample 926 | WER: 0.33 | GT: 'set red with h nine soon' | Pred: 'lat red with s nine soon'
val_oos sample 927 | WER: 0.33 | GT: 'set red with i one again' | Pred: 'lat red at i one again'
val_oos sample 928 | WER: 0.33 | GT: 'set red with i zero please' | Pred: 'lat red with r zero please'
val_oos sample 929 | WER: 0.17 | GT: 'set red with o two now' | Pred: 'lat red with o two now'
val_oos sample 930 | WER: 0.17 | GT: 'set red with o three soon' | Pred: 'lat red with o three soon'
val_oos sample 931 | WER: 0.17 | GT: 'set red with o four please' | Pred: 'lat red with o four please'
val_oos sample 932 | WER: 0.17 | GT: 'set red with o five again' | Pred: 'lat red with o five again'
val_oos sample 933 | WER: 0.17 | GT: 'set red with u six now' | Pred: 'lat red with u six now'
val_oos sample 934 | WER: 0.17 | GT: 'set red with u seven soon' | Pred: 'lat red with u seven soon'
val_oos sample 935 | WER: 0.33 | GT: 'set red with u eight please' | Pred: 'lat red with q eight please'
val_oos sample 936 | WER: 0.33 | GT: 'set red with u nine again' | Pred: 'lat red with d nine again'
val_oos sample 937 | WER: 0.50 | GT: 'set white at b two now' | Pred: 'lat white at p zwo now'
val_oos sample 938 | WER: 0.33 | GT: 'set white at b three soon' | Pred: 'lat white at p three soon'
val_oos sample 939 | WER: 0.33 | GT: 'set white at b four please' | Pred: 'lat white it b four please'
val_oos sample 940 | WER: 0.17 | GT: 'set white at b five again' | Pred: 'lat white at b five again'
val_oos sample 941 | WER: 0.33 | GT: 'set white at h six now' | Pred: 'lat white at a six now'
val_oos sample 942 | WER: 0.33 | GT: 'set white at h seven soon' | Pred: 'lat white at a seven soon'
val_oos sample 943 | WER: 0.33 | GT: 'set white at h eight please' | Pred: 'lat white at a eight please'
val_oos sample 944 | WER: 0.50 | GT: 'set white at h nine again' | Pred: 'lat white bt e nine again'
val_oos sample 945 | WER: 0.17 | GT: 'set white at o one soon' | Pred: 'lat white at o one soon'
val_oos sample 946 | WER: 0.33 | GT: 'set white at o two please' | Pred: 'lat white in o two please'
val_oos sample 947 | WER: 0.33 | GT: 'set white at o three again' | Pred: 'lat white in o three again'
val_oos sample 948 | WER: 0.17 | GT: 'set white at o zero now' | Pred: 'lat white at o zero now'
val_oos sample 949 | WER: 0.50 | GT: 'set white at u four now' | Pred: 'lat white in q four now'
val_oos sample 950 | WER: 0.33 | GT: 'set white at u five soon' | Pred: 'lat white in u five soon'
val_oos sample 951 | WER: 0.33 | GT: 'set white at u six please' | Pred: 'lat white at t six please'
val_oos sample 952 | WER: 0.33 | GT: 'set white at u seven again' | Pred: 'lat white at t seven again'
val_oos sample 953 | WER: 0.33 | GT: 'set white by b six now' | Pred: 'lat white by p six now'
val_oos sample 954 | WER: 0.17 | GT: 'set white by b seven soon' | Pred: 'lat white by b seven soon'
val_oos sample 955 | WER: 0.17 | GT: 'set white by b eight please' | Pred: 'lat white by b eight please'
val_oos sample 956 | WER: 0.33 | GT: 'set white by b nine again' | Pred: 'lat white by p nine again'
val_oos sample 957 | WER: 0.17 | GT: 'set white by i one soon' | Pred: 'lat white by i one soon'
val_oos sample 958 | WER: 0.33 | GT: 'set white by i two please' | Pred: 'lat white by r two please'
val_oos sample 959 | WER: 0.17 | GT: 'set white by i three again' | Pred: 'lat white by i three again'
val_oos sample 960 | WER: 0.17 | GT: 'set white by i zero now' | Pred: 'lat white by i zero now'
val_oos sample 961 | WER: 0.17 | GT: 'set white by o four now' | Pred: 'lat white by o four now'
val_oos sample 962 | WER: 0.17 | GT: 'set white by o five soon' | Pred: 'lat white by o five soon'
val_oos sample 963 | WER: 0.17 | GT: 'set white by o six please' | Pred: 'lat white by o six please'
val_oos sample 964 | WER: 0.17 | GT: 'set white by o seven again' | Pred: 'lat white by o seven again'
val_oos sample 965 | WER: 0.50 | GT: 'set white by u eight now' | Pred: 'lat white by d one now'
val_oos sample 966 | WER: 0.33 | GT: 'set white by u nine soon' | Pred: 'lat white by t nine soon'
val_oos sample 967 | WER: 0.17 | GT: 'set white by v one again' | Pred: 'lat white by v one again'
val_oos sample 968 | WER: 0.17 | GT: 'set white by v zero please' | Pred: 'lat white by v zero please'
val_oos sample 969 | WER: 0.33 | GT: 'set white in a eight now' | Pred: 'lat white in n eight now'
val_oos sample 970 | WER: 0.17 | GT: 'set white in a nine soon' | Pred: 'lat white in a nine soon'
val_oos sample 971 | WER: 0.33 | GT: 'set white in b one again' | Pred: 'lat white an b one again'
val_oos sample 972 | WER: 0.17 | GT: 'set white in b zero please' | Pred: 'lat white in b zero please'
val_oos sample 973 | WER: 0.50 | GT: 'set white in h two now' | Pred: 'lat white in s zixo now'
val_oos sample 974 | WER: 0.17 | GT: 'set white in h three soon' | Pred: 'lat white in h three soon'
val_oos sample 975 | WER: 0.17 | GT: 'set white in h four please' | Pred: 'lat white in h four please'
val_oos sample 976 | WER: 0.67 | GT: 'set white in h five again' | Pred: 'lat white at t eight five again'
val_oos sample 977 | WER: 0.33 | GT: 'set white in n six now' | Pred: 'lat white in s six now'
val_oos sample 978 | WER: 0.33 | GT: 'set white in n seven soon' | Pred: 'lat white in s seven soon'
val_oos sample 979 | WER: 0.17 | GT: 'set white in n eight please' | Pred: 'lat white in n eight please'
val_oos sample 980 | WER: 0.17 | GT: 'set white in n nine again' | Pred: 'lat white in n nine again'
val_oos sample 981 | WER: 0.33 | GT: 'set white in u one soon' | Pred: 'lat white in q one soon'
val_oos sample 982 | WER: 0.50 | GT: 'set white in u two please' | Pred: 'lat white at q two please'
val_oos sample 983 | WER: 0.17 | GT: 'set white in u three again' | Pred: 'lat white in u three again'
val_oos sample 984 | WER: 0.17 | GT: 'set white in u zero now' | Pred: 'lat white in u zero now'
val_oos sample 985 | WER: 0.17 | GT: 'set white with c one soon' | Pred: 'lat white with c one soon'
val_oos sample 986 | WER: 0.33 | GT: 'set white with c two please' | Pred: 'lat white with t two please'
val_oos sample 987 | WER: 0.33 | GT: 'set white with c three again' | Pred: 'lat white with z three again'
val_oos sample 988 | WER: 0.17 | GT: 'set white with c zero now' | Pred: 'lat white with c zero now'
val_oos sample 989 | WER: 0.17 | GT: 'set white with i four now' | Pred: 'lat white with i four now'
val_oos sample 990 | WER: 0.17 | GT: 'set white with i five soon' | Pred: 'lat white with i five soon'
val_oos sample 991 | WER: 0.17 | GT: 'set white with i six please' | Pred: 'lat white with i six please'
val_oos sample 992 | WER: 0.17 | GT: 'set white with i seven again' | Pred: 'lat white with i seven again'
val_oos sample 993 | WER: 0.33 | GT: 'set white with o eight now' | Pred: 'lat white with r eight now'
val_oos sample 994 | WER: 0.17 | GT: 'set white with o nine soon' | Pred: 'lat white with o nine soon'
val_oos sample 995 | WER: 0.17 | GT: 'set white with p one again' | Pred: 'lat white with p one again'
val_oos sample 996 | WER: 0.17 | GT: 'set white with p zero please' | Pred: 'lat white with p zero please'
val_oos sample 997 | WER: 0.17 | GT: 'set white with v two now' | Pred: 'lat white with v two now'
val_oos sample 998 | WER: 0.17 | GT: 'set white with v three soon' | Pred: 'lat white with v three soon'
val_oos sample 999 | WER: 0.17 | GT: 'set white with v four please' | Pred: 'lat white with v four please'
val_oos sample 1000 | WER: 0.50 | GT: 'set white with v five again' | Pred: 'lat white at b v five again'

val_oos SUMMARY
Total Samples: 1000
Average WER:   0.2503 (25.0%)
Average CER:   0.0942 (9.4%)

============================================================
SPLIT: val_is
============================================================
val_is sample 1 | WER: 0.17 | GT: 'lay blue in t three again' | Pred: 'lay blue at t three again'
val_is sample 2 | WER: 0.17 | GT: 'lay blue with n nine soon' | Pred: 'lay blue with l nine soon'
val_is sample 3 | WER: 0.00 | GT: 'lay green by p four please' | Pred: 'lay green by p four please'
val_is sample 4 | WER: 0.17 | GT: 'lay white with c four please' | Pred: 'lay white with d four please'
val_is sample 5 | WER: 0.17 | GT: 'place white by t four now' | Pred: 'lace white by t four now'
val_is sample 6 | WER: 0.50 | GT: 'place white in s seven soon' | Pred: 'lace white in n seven son'
val_is sample 7 | WER: 0.17 | GT: 'set red by e seven again' | Pred: 'lat red by e seven again'
val_is sample 8 | WER: 0.50 | GT: 'bin red with f eight please' | Pred: 'lan red with f figet pleasee'
val_is sample 9 | WER: 0.33 | GT: 'place blue in a eight please' | Pred: 'lace blue it a eight please'
val_is sample 10 | WER: 0.33 | GT: 'place white with q zero please' | Pred: 'lace white ith q zero please'
val_is sample 11 | WER: 0.17 | GT: 'set blue at s eight please' | Pred: 'lat blue at s eight please'
val_is sample 12 | WER: 0.33 | GT: 'bin blue in d eight soon' | Pred: 'lan blue in e eight soon'
val_is sample 13 | WER: 0.17 | GT: 'set red with a seven now' | Pred: 'lat red with a seven now'
val_is sample 14 | WER: 0.17 | GT: 'set white with u five now' | Pred: 'lat white with u five now'
val_is sample 15 | WER: 0.50 | GT: 'bin blue in x nine soon' | Pred: 'lan blue in k sive soon'
val_is sample 16 | WER: 0.33 | GT: 'place blue in n five again' | Pred: 'lace blue in f five again'
val_is sample 17 | WER: 0.33 | GT: 'place blue with i two please' | Pred: 'lace blue with i tio please'
val_is sample 18 | WER: 0.17 | GT: 'place white by v seven soon' | Pred: 'lace white by v seven soon'
val_is sample 19 | WER: 0.17 | GT: 'set green with v two please' | Pred: 'lat green with v two please'
val_is sample 20 | WER: 0.17 | GT: 'bin white by m two again' | Pred: 'lan white by m two again'
val_is sample 21 | WER: 0.00 | GT: 'lay blue with q zero soon' | Pred: 'lay blue with q zero soon'
val_is sample 22 | WER: 0.17 | GT: 'lay green with r seven now' | Pred: 'lay green with i seven now'
val_is sample 23 | WER: 0.33 | GT: 'lay white by k four soon' | Pred: 'lay white by z four aon'
val_is sample 24 | WER: 0.50 | GT: 'place white at p zero again' | Pred: 'lace red it p zero again'
val_is sample 25 | WER: 0.33 | GT: 'set blue with g three now' | Pred: 'lat blue with g three ain'
val_is sample 26 | WER: 0.33 | GT: 'bin green in l seven please' | Pred: 'lan green in n seven please'
val_is sample 27 | WER: 0.00 | GT: 'lay red in p four again' | Pred: 'lay red in p four again'
val_is sample 28 | WER: 0.33 | GT: 'lay white by x nine now' | Pred: 'lay white by k nine again'
val_is sample 29 | WER: 0.33 | GT: 'place red by u seven now' | Pred: 'lace red by q seven now'
val_is sample 30 | WER: 0.17 | GT: 'set blue at z seven please' | Pred: 'lat blue at z seven please'
val_is sample 31 | WER: 0.17 | GT: 'bin blue by e one soon' | Pred: 'lan blue by e one soon'
val_is sample 32 | WER: 0.33 | GT: 'lay blue in u eight now' | Pred: 'lay blue an q eight now'
val_is sample 33 | WER: 0.17 | GT: 'lay white in d one again' | Pred: 'lay white in c one again'
val_is sample 34 | WER: 0.17 | GT: 'lay white in j two now' | Pred: 'lay white in c two now'
val_is sample 35 | WER: 0.17 | GT: 'set blue by z nine soon' | Pred: 'lat blue by z nine soon'
val_is sample 36 | WER: 0.33 | GT: 'bin red by e six soon' | Pred: 'lan red by e seven soon'
val_is sample 37 | WER: 0.00 | GT: 'lay blue with j four again' | Pred: 'lay blue with j four again'
val_is sample 38 | WER: 0.17 | GT: 'lay green in d six again' | Pred: 'lay green at d six again'
val_is sample 39 | WER: 0.17 | GT: 'lay red at v nine please' | Pred: 'lay red an v nine please'
val_is sample 40 | WER: 0.00 | GT: 'lay red by j five please' | Pred: 'lay red by j five please'
val_is sample 41 | WER: 0.17 | GT: 'set blue with m six again' | Pred: 'lat blue with m six again'
val_is sample 42 | WER: 0.17 | GT: 'set red in f four soon' | Pred: 'lat red in f four soon'
val_is sample 43 | WER: 0.33 | GT: 'set red with a four again' | Pred: 'lat red with k four again'
val_is sample 44 | WER: 0.33 | GT: 'place red in n two now' | Pred: 'lace red in x two now'
val_is sample 45 | WER: 0.17 | GT: 'place red with u eight now' | Pred: 'lace red with u eight now'
val_is sample 46 | WER: 0.17 | GT: 'place white with c four please' | Pred: 'lace white with c four please'
val_is sample 47 | WER: 0.17 | GT: 'set blue by z seven soon' | Pred: 'lat blue by z seven soon'
val_is sample 48 | WER: 0.33 | GT: 'set green at a six please' | Pred: 'lat green at n six please'
val_is sample 49 | WER: 0.33 | GT: 'bin red by g two now' | Pred: 'lan red by c two now'
val_is sample 50 | WER: 0.33 | GT: 'place blue by p three soon' | Pred: 'lace blue by b three soon'
val_is sample 51 | WER: 0.50 | GT: 'place white with q nine soon' | Pred: 'lace white ith u nine soon'
val_is sample 52 | WER: 0.33 | GT: 'set green at c five again' | Pred: 'lat green at d five again'
val_is sample 53 | WER: 0.33 | GT: 'set green with d zero now' | Pred: 'lat green with e zero now'
val_is sample 54 | WER: 0.17 | GT: 'lay blue with p four soon' | Pred: 'lay blue with b four soon'
val_is sample 55 | WER: 0.17 | GT: 'lay red at p three please' | Pred: 'lacn red at p three please'
val_is sample 56 | WER: 0.17 | GT: 'place red at b zero again' | Pred: 'lace red at b zero again'
val_is sample 57 | WER: 0.33 | GT: 'bin blue at q two again' | Pred: 'lan blue with q two again'
val_is sample 58 | WER: 0.33 | GT: 'bin red by e three please' | Pred: 'lan red by k three please'
