LipNet Evaluation Report - 2026-05-14 08:26:04.701525
Model Variant: tcn
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it f fine now'
val_oos sample 769 | WER: 0.33 | GT: 'set blue by g eight now' | Pred: 'set blue by s five now'
val_oos sample 770 | WER: 0.17 | GT: 'set blue by g nine soon' | Pred: 'set blue by t nine soon'
val_oos sample 771 | WER: 0.33 | GT: 'set blue by h one again' | Pred: 'set blue by m one now'
val_oos sample 772 | WER: 0.33 | GT: 'set blue by h zero please' | Pred: 'set blue by r fero please'
val_oos sample 773 | WER: 0.33 | GT: 'set blue by n two now' | Pred: 'scet blue by r two now'
val_oos sample 774 | WER: 0.33 | GT: 'set blue by n three soon' | Pred: 'set blue by r fhre soon'
val_oos sample 775 | WER: 0.33 | GT: 'set blue by n four please' | Pred: 'plcet blue by y four please'
val_oos sample 776 | WER: 0.33 | GT: 'set blue by n five again' | Pred: 'set blue by m five agn'
val_oos sample 777 | WER: 0.17 | GT: 'set blue by t six now' | Pred: 'set blue by z six now'
val_oos sample 778 | WER: 0.17 | GT: 'set blue by t seven soon' | Pred: 'set blue by z seven soon'
val_oos sample 779 | WER: 0.33 | GT: 'set blue by t eight please' | Pred: 'set blue by m fig please'
val_oos sample 780 | WER: 0.17 | GT: 'set blue by t nine again' | Pred: 'set blue by t nine now'
val_oos sample 781 | WER: 0.33 | GT: 'set blue in g one soon' | Pred: 'set blue at t one soon'
val_oos sample 782 | WER: 0.33 | GT: 'set blue in g two please' | Pred: 'set blue at t two please'
val_oos sample 783 | WER: 0.67 | GT: 'set blue in g three again' | Pred: 'set blue at r thre now'
val_oos sample 784 | WER: 0.33 | GT: 'set blue in g zero now' | Pred: 'set blue at g zere now'
val_oos sample 785 | WER: 0.17 | GT: 'set blue in m four now' | Pred: 'set blue it m four now'
val_oos sample 786 | WER: 0.17 | GT: 'set blue in m five soon' | Pred: 'set blue it m five soon'
val_oos sample 787 | WER: 0.33 | GT: 'set blue in m six please' | Pred: 'set blue it b six please'
val_oos sample 788 | WER: 0.50 | GT: 'set blue in m seven again' | Pred: 'set blue it m sevn now'
val_oos sample 789 | WER: 0.67 | GT: 'set blue in s eight now' | Pred: 'scet blue it f five now'
val_oos sample 790 | WER: 0.50 | GT: 'set blue in s nine soon' | Pred: 'set blue it l five soon'
val_oos sample 791 | WER: 0.50 | GT: 'set blue in t one again' | Pred: 'set blue it y one now'
val_oos sample 792 | WER: 0.17 | GT: 'set blue in t zero please' | Pred: 'set blue at t zero please'
val_oos sample 793 | WER: 0.33 | GT: 'set blue with a eight now' | Pred: 'set blue with l five now'
val_oos sample 794 | WER: 0.17 | GT: 'set blue with a nine soon' | Pred: 'set blue with l nine soon'
val_oos sample 795 | WER: 0.50 | GT: 'set blue with b one again' | Pred: 'set blue it y one now'
val_oos sample 796 | WER: 0.33 | GT: 'set blue with b zero please' | Pred: 'set blue it b fero please'
val_oos sample 797 | WER: 0.33 | GT: 'set blue with h two now' | Pred: 'set blue ith m two now'
val_oos sample 798 | WER: 0.33 | GT: 'set blue with h three soon' | Pred: 'scet blue with q three soon'
val_oos sample 799 | WER: 0.17 | GT: 'set blue with h four please' | Pred: 'set blue with m four please'
val_oos sample 800 | WER: 0.50 | GT: 'set blue with h five again' | Pred: 'set blue it f five non'
val_oos sample 801 | WER: 0.33 | GT: 'set blue with n six now' | Pred: 'set blue with m fiv now'
val_oos sample 802 | WER: 0.17 | GT: 'set blue with n seven soon' | Pred: 'set blue with m seven soon'
val_oos sample 803 | WER: 0.67 | GT: 'set blue with n eight please' | Pred: 'scet blue it m eix please'
val_oos sample 804 | WER: 0.33 | GT: 'set blue with n nine again' | Pred: 'set blue with f nine now'
val_oos sample 805 | WER: 0.50 | GT: 'set blue with u one soon' | Pred: 'pcet blue it y one soon'
val_oos sample 806 | WER: 0.17 | GT: 'set blue with u two please' | Pred: 'set blue with q two please'
val_oos sample 807 | WER: 0.33 | GT: 'set blue with u three again' | Pred: 'set blue with u nine agin'
val_oos sample 808 | WER: 0.00 | GT: 'set blue with u zero now' | Pred: 'set blue with u zero now'
val_oos sample 809 | WER: 0.50 | GT: 'set green at b eight now' | Pred: 'place green by b eigt now'
val_oos sample 810 | WER: 0.67 | GT: 'set green at b nine soon' | Pred: 'slcet green by u five soon'
val_oos sample 811 | WER: 0.67 | GT: 'set green at c one again' | Pred: 'scet greed at y one now'
val_oos sample 812 | WER: 0.50 | GT: 'set green at c zero please' | Pred: 'set green it q tro please'
val_oos sample 813 | WER: 0.17 | GT: 'set green at i two now' | Pred: 'set green at r two now'
val_oos sample 814 | WER: 0.67 | GT: 'set green at i three soon' | Pred: 'slet gren it v three soon'
val_oos sample 815 | WER: 0.50 | GT: 'set green at i four please' | Pred: 'scet green it f four please'
val_oos sample 816 | WER: 0.83 | GT: 'set green at i five again' | Pred: 'plce greed it r five now'
val_oos sample 817 | WER: 0.50 | GT: 'set green at o six now' | Pred: 'set green it u siv now'
val_oos sample 818 | WER: 0.50 | GT: 'set green at o seven soon' | Pred: 'set green it v fivn soon'
val_oos sample 819 | WER: 0.67 | GT: 'set green at o eight please' | Pred: 'slcet green it y eig please'
val_oos sample 820 | WER: 0.67 | GT: 'set green at o nine again' | Pred: 'scet green it o fine now'
val_oos sample 821 | WER: 0.33 | GT: 'set green at v one soon' | Pred: 'set green bt y one soon'
val_oos sample 822 | WER: 0.50 | GT: 'set green at v two please' | Pred: 'set gren it v tiwo please'
val_oos sample 823 | WER: 0.50 | GT: 'set green at v three again' | Pred: 'scet green it v three agin'
val_oos sample 824 | WER: 0.67 | GT: 'set green at v zero now' | Pred: 'slcet red with v two now'
val_oos sample 825 | WER: 0.17 | GT: 'set green by c two now' | Pred: 'set green by t two now'
val_oos sample 826 | WER: 0.33 | GT: 'set green by c three soon' | Pred: 'set gren by b three soon'
val_oos sample 827 | WER: 0.33 | GT: 'set green by c four please' | Pred: 'set red by t four please'
val_oos sample 828 | WER: 0.50 | GT: 'set green by c five again' | Pred: 'set greed by t five now'
val_oos sample 829 | WER: 0.50 | GT: 'set green by i six now' | Pred: 'set gren by r fivn now'
val_oos sample 830 | WER: 0.33 | GT: 'set green by i seven soon' | Pred: 'set gred by f seven soon'
val_oos sample 831 | WER: 0.67 | GT: 'set green by i eight please' | Pred: 'plce red by m six please'
val_oos sample 832 | WER: 0.67 | GT: 'set green by i nine again' | Pred: 'scet gred by r nine non'
val_oos sample 833 | WER: 0.17 | GT: 'set green by p one soon' | Pred: 'set green by y one soon'
val_oos sample 834 | WER: 0.33 | GT: 'set green by p two please' | Pred: 'set grte by b two please'
val_oos sample 835 | WER: 0.50 | GT: 'set green by p three again' | Pred: 'set green by b thre ngn'
val_oos sample 836 | WER: 0.17 | GT: 'set green by p zero now' | Pred: 'set green by b zero now'
val_oos sample 837 | WER: 0.33 | GT: 'set green by v four now' | Pred: 'scet green by b four now'
val_oos sample 838 | WER: 0.00 | GT: 'set green by v five soon' | Pred: 'set green by v five soon'
val_oos sample 839 | WER: 0.33 | GT: 'set green by v six please' | Pred: 'plce green by b six please'
val_oos sample 840 | WER: 0.33 | GT: 'set green by v seven again' | Pred: 'set green by b seven ngn'
val_oos sample 841 | WER: 0.50 | GT: 'set green in b four now' | Pred: 'plce gren it b four now'
val_oos sample 842 | WER: 0.33 | GT: 'set green in b five soon' | Pred: 'set green it m five soon'
val_oos sample 843 | WER: 0.17 | GT: 'set green in b six please' | Pred: 'set green by b six please'
val_oos sample 844 | WER: 0.83 | GT: 'set green in b seven again' | Pred: 'place gren at p seven now'
val_oos sample 845 | WER: 0.50 | GT: 'set green in h eight now' | Pred: 'set green an s nive now'
val_oos sample 846 | WER: 0.50 | GT: 'set green in h nine soon' | Pred: 'set green at r five soon'
val_oos sample 847 | WER: 0.33 | GT: 'set green in i one again' | Pred: 'set green in y one now'
val_oos sample 848 | WER: 0.33 | GT: 'set green in i zero please' | Pred: 'set green at u zero please'
val_oos sample 849 | WER: 0.67 | GT: 'set green in o two now' | Pred: 'scet gren it q two now'
val_oos sample 850 | WER: 0.50 | GT: 'set green in o three soon' | Pred: 'scet greed in o thve soon'
val_oos sample 851 | WER: 0.17 | GT: 'set green in o four please' | Pred: 'set green it o four please'
val_oos sample 852 | WER: 0.50 | GT: 'set green in o five again' | Pred: 'set green it m five now'
val_oos sample 853 | WER: 0.50 | GT: 'set green in u six now' | Pred: 'set green it q siv now'
val_oos sample 854 | WER: 0.50 | GT: 'set green in u seven soon' | Pred: 'scet green it m seven soon'
val_oos sample 855 | WER: 0.67 | GT: 'set green in u eight please' | Pred: 'set reen it y eigt please'
val_oos sample 856 | WER: 0.83 | GT: 'set green in u nine again' | Pred: 'scet green by q eine now'
val_oos sample 857 | WER: 0.50 | GT: 'set green with c six now' | Pred: 'scet green with b sixo now'
val_oos sample 858 | WER: 0.17 | GT: 'set green with c seven soon' | Pred: 'set green with b seven soon'
val_oos sample 859 | WER: 0.50 | GT: 'set green with c eight please' | Pred: 'slcet green with b eigt please'
val_oos sample 860 | WER: 0.33 | GT: 'set green with c nine again' | Pred: 'set green with t nine now'
val_oos sample 861 | WER: 0.17 | GT: 'set green with j one soon' | Pred: 'set green with t one soon'
val_oos sample 862 | WER: 0.17 | GT: 'set green with j two please' | Pred: 'set green with m two please'
val_oos sample 863 | WER: 0.50 | GT: 'set green with j three again' | Pred: 'set green with g thre now'
val_oos sample 864 | WER: 0.50 | GT: 'set green with j zero now' | Pred: 'set green by t firo now'
val_oos sample 865 | WER: 0.33 | GT: 'set green with p four now' | Pred: 'set green iyh b four now'
val_oos sample 866 | WER: 0.50 | GT: 'set green with p five soon' | Pred: 'place gren with b five soon'
val_oos sample 867 | WER: 0.50 | GT: 'set green with p six please' | Pred: 'slcet gren with b six please'
val_oos sample 868 | WER: 0.33 | GT: 'set green with p seven again' | Pred: 'set green with b seven now'
val_oos sample 869 | WER: 0.67 | GT: 'set green with v eight now' | Pred: 'set gren it b five now'
val_oos sample 870 | WER: 0.17 | GT: 'set green with v nine soon' | Pred: 'set gred with v nine soon'
val_oos sample 871 | WER: 0.33 | GT: 'set green with x one again' | Pred: 'scet green with t one again'
val_oos sample 872 | WER: 0.17 | GT: 'set green with x zero please' | Pred: 'set green with f zero please'
val_oos sample 873 | WER: 0.50 | GT: 'set red at a six now' | Pred: 'set white at m sivn now'
val_oos sample 874 | WER: 0.33 | GT: 'set red at a seven soon' | Pred: 'set whited at f seven soon'
val_oos sample 875 | WER: 0.83 | GT: 'set red at a eight please' | Pred: 'scet white it m six please'
val_oos sample 876 | WER: 0.83 | GT: 'set red at a nine again' | Pred: 'slcet wited it f nine ngn'
val_oos sample 877 | WER: 0.17 | GT: 'set red at h one soon' | Pred: 'set red at y one soon'
val_oos sample 878 | WER: 0.50 | GT: 'set red at h two please' | Pred: 'set ied it q two please'
val_oos sample 879 | WER: 0.67 | GT: 'set red at h three again' | Pred: 'pcet wited at i three now'
val_oos sample 880 | WER: 0.17 | GT: 'set red at h zero now' | Pred: 'set red at m zero now'
val_oos sample 881 | WER: 0.50 | GT: 'set red at n four now' | Pred: 'set rted it m four now'
val_oos sample 882 | WER: 0.50 | GT: 'set red at n five soon' | Pred: 'set wite it f five soon'
val_oos sample 883 | WER: 0.50 | GT: 'set red at n six please' | Pred: 'scet wited at b six please'
val_oos sample 884 | WER: 0.50 | GT: 'set red at n seven again' | Pred: 'set white at f seven now'
val_oos sample 885 | WER: 0.33 | GT: 'set red at t eight now' | Pred: 'set red at r five now'
val_oos sample 886 | WER: 0.83 | GT: 'set red at t nine soon' | Pred: 'scet white it o five soon'
val_oos sample 887 | WER: 0.50 | GT: 'set red at u one again' | Pred: 'set red it y one now'
val_oos sample 888 | WER: 0.33 | GT: 'set red at u zero please' | Pred: 'set white with u zero please'
val_oos sample 889 | WER: 0.17 | GT: 'set red by b one soon' | Pred: 'set red by y one soon'
val_oos sample 890 | WER: 0.17 | GT: 'set red by b two please' | Pred: 'set wrted by b two please'
val_oos sample 891 | WER: 0.33 | GT: 'set red by b three again' | Pred: 'plcet red by b three now'
val_oos sample 892 | WER: 0.17 | GT: 'set red by b zero now' | Pred: 'scet red by b zero now'
val_oos sample 893 | WER: 0.17 | GT: 'set red by h four now' | Pred: 'set red by s four now'
val_oos sample 894 | WER: 0.33 | GT: 'set red by h five soon' | Pred: 'set wred by f five soon'
val_oos sample 895 | WER: 0.33 | GT: 'set red by h six please' | Pred: 'set wrted by k six please'
val_oos sample 896 | WER: 0.50 | GT: 'set red by h seven again' | Pred: 'set wrted by f seven ngw'
val_oos sample 897 | WER: 0.33 | GT: 'set red by n eight now' | Pred: 'set red by l eige now'
val_oos sample 898 | WER: 0.17 | GT: 'set red by n nine soon' | Pred: 'set red by l nine soon'
val_oos sample 899 | WER: 0.50 | GT: 'set red by o one again' | Pred: 'set wrted by y one agn'
val_oos sample 900 | WER: 0.33 | GT: 'set red by o zero please' | Pred: 'set rted by u zero please'
val_oos sample 901 | WER: 0.33 | GT: 'set red by u two now' | Pred: 'set white by q two now'
val_oos sample 902 | WER: 0.17 | GT: 'set red by u three soon' | Pred: 'set red by q three soon'
val_oos sample 903 | WER: 0.33 | GT: 'set red by u four please' | Pred: 'set rted by q four please'
val_oos sample 904 | WER: 0.33 | GT: 'set red by u five again' | Pred: 'set wrted by u five agn'
val_oos sample 905 | WER: 0.50 | GT: 'set red in a two now' | Pred: 'scet red it l two now'
val_oos sample 906 | WER: 0.50 | GT: 'set red in a three soon' | Pred: 'set whited it r three soon'
val_oos sample 907 | WER: 0.50 | GT: 'set red in a four please' | Pred: 'set white at m four please'
val_oos sample 908 | WER: 0.67 | GT: 'set red in a five again' | Pred: 'set white at f five agin'
val_oos sample 909 | WER: 0.67 | GT: 'set red in g six now' | Pred: 'set white at t fivo now'
val_oos sample 910 | WER: 0.50 | GT: 'set red in g seven soon' | Pred: 'set white at z seven soon'
val_oos sample 911 | WER: 0.67 | GT: 'set red in g eight please' | Pred: 'set rted at m six please'
val_oos sample 912 | WER: 0.50 | GT: 'set red in g nine again' | Pred: 'set red at l nine now'
val_oos sample 913 | WER: 0.33 | GT: 'set red in n one soon' | Pred: 'set white in y one soon'
val_oos sample 914 | WER: 0.67 | GT: 'set red in n two please' | Pred: 'scet white it q two please'
val_oos sample 915 | WER: 0.67 | GT: 'set red in n three again' | Pred: 'scet red at i three agin'
val_oos sample 916 | WER: 0.33 | GT: 'set red in n zero now' | Pred: 'set red it r zero now'
val_oos sample 917 | WER: 0.33 | GT: 'set red in t four now' | Pred: 'set wite at t four now'
val_oos sample 918 | WER: 0.50 | GT: 'set red in t five soon' | Pred: 'set wred at b five soon'
val_oos sample 919 | WER: 0.50 | GT: 'set red in t six please' | Pred: 'set white at b six please'
val_oos sample 920 | WER: 0.83 | GT: 'set red in t seven again' | Pred: 'set wited at v zevn now'
val_oos sample 921 | WER: 0.17 | GT: 'set red with b four now' | Pred: 'set red with m four now'
val_oos sample 922 | WER: 0.00 | GT: 'set red with b five soon' | Pred: 'set red with b five soon'
val_oos sample 923 | WER: 0.33 | GT: 'set red with b six please' | Pred: 'scet wited with b six please'
val_oos sample 924 | WER: 0.67 | GT: 'set red with b seven again' | Pred: 'scet wrted with b sevn agn'
val_oos sample 925 | WER: 0.50 | GT: 'set red with h eight now' | Pred: 'pcet red with s fiv now'
val_oos sample 926 | WER: 0.33 | GT: 'set red with h nine soon' | Pred: 'set red with s five soon'
