LipNet Evaluation Report - 2026-05-02 09:51:21.213127
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it b sixh now'
val_oos sample 770 | WER: 0.33 | GT: 'set blue by g nine soon' | Pred: 'set blue by b one soon'
val_oos sample 771 | WER: 0.17 | GT: 'set blue by h one again' | Pred: 'set blue by x one again'
val_oos sample 772 | WER: 0.17 | GT: 'set blue by h zero please' | Pred: 'set blue by n zero please'
val_oos sample 773 | WER: 0.17 | GT: 'set blue by n two now' | Pred: 'set blue by z two now'
val_oos sample 774 | WER: 0.00 | GT: 'set blue by n three soon' | Pred: 'set blue by n three soon'
val_oos sample 775 | WER: 0.17 | GT: 'set blue by n four please' | Pred: 'set blue by h four please'
val_oos sample 776 | WER: 0.17 | GT: 'set blue by n five again' | Pred: 'set blue by h five again'
val_oos sample 777 | WER: 0.17 | GT: 'set blue by t six now' | Pred: 'set blue by n six now'
val_oos sample 778 | WER: 0.33 | GT: 'set blue by t seven soon' | Pred: 'set blute by l seven soon'
val_oos sample 779 | WER: 0.33 | GT: 'set blue by t eight please' | Pred: 'set blue by b six please'
val_oos sample 780 | WER: 0.17 | GT: 'set blue by t nine again' | Pred: 'set blue by m nine again'
val_oos sample 781 | WER: 0.17 | GT: 'set blue in g one soon' | Pred: 'set blue in m one soon'
val_oos sample 782 | WER: 0.33 | GT: 'set blue in g two please' | Pred: 'set blue it b two please'
val_oos sample 783 | WER: 0.33 | GT: 'set blue in g three again' | Pred: 'set blue an m three again'
val_oos sample 784 | WER: 0.17 | GT: 'set blue in g zero now' | Pred: 'set blue in b zero now'
val_oos sample 785 | WER: 0.33 | GT: 'set blue in m four now' | Pred: 'set blue it b four now'
val_oos sample 786 | WER: 0.33 | GT: 'set blue in m five soon' | Pred: 'set blue it b five soon'
val_oos sample 787 | WER: 0.17 | GT: 'set blue in m six please' | Pred: 'set blue in b six please'
val_oos sample 788 | WER: 0.33 | GT: 'set blue in m seven again' | Pred: 'set blue in z seven now'
val_oos sample 789 | WER: 0.17 | GT: 'set blue in s eight now' | Pred: 'set blue in i eight now'
val_oos sample 790 | WER: 0.17 | GT: 'set blue in s nine soon' | Pred: 'set blue in e nine soon'
val_oos sample 791 | WER: 0.33 | GT: 'set blue in t one again' | Pred: 'set blue it z one again'
val_oos sample 792 | WER: 0.33 | GT: 'set blue in t zero please' | Pred: 'set blue it v zero please'
val_oos sample 793 | WER: 0.17 | GT: 'set blue with a eight now' | Pred: 'set blue with v eight now'
val_oos sample 794 | WER: 0.17 | GT: 'set blue with a nine soon' | Pred: 'set blue with m nine soon'
val_oos sample 795 | WER: 0.33 | GT: 'set blue with b one again' | Pred: 'set blue in p one again'
val_oos sample 796 | WER: 0.17 | GT: 'set blue with b zero please' | Pred: 'set blue it b zero please'
val_oos sample 797 | WER: 0.17 | GT: 'set blue with h two now' | Pred: 'set blue with r two now'
val_oos sample 798 | WER: 0.17 | GT: 'set blue with h three soon' | Pred: 'set blue with x three soon'
val_oos sample 799 | WER: 0.17 | GT: 'set blue with h four please' | Pred: 'set blue with v four please'
val_oos sample 800 | WER: 0.33 | GT: 'set blue with h five again' | Pred: 'set blue it r five again'
val_oos sample 801 | WER: 0.17 | GT: 'set blue with n six now' | Pred: 'set blue with x six now'
val_oos sample 802 | WER: 0.33 | GT: 'set blue with n seven soon' | Pred: 'sety blue with b seven soon'
val_oos sample 803 | WER: 0.17 | GT: 'set blue with n eight please' | Pred: 'set blue with v eight please'
val_oos sample 804 | WER: 0.17 | GT: 'set blue with n nine again' | Pred: 'set blue with x nine again'
val_oos sample 805 | WER: 0.33 | GT: 'set blue with u one soon' | Pred: 'set blue it y one soon'
val_oos sample 806 | WER: 0.33 | GT: 'set blue with u two please' | Pred: 'set blue it l two please'
val_oos sample 807 | WER: 0.17 | GT: 'set blue with u three again' | Pred: 'set blue with x three again'
val_oos sample 808 | WER: 0.33 | GT: 'set blue with u zero now' | Pred: 'set blue it b zero now'
val_oos sample 809 | WER: 0.17 | GT: 'set green at b eight now' | Pred: 'set green it b eight now'
val_oos sample 810 | WER: 0.17 | GT: 'set green at b nine soon' | Pred: 'set green in b nine soon'
val_oos sample 811 | WER: 0.33 | GT: 'set green at c one again' | Pred: 'set green in m one again'
val_oos sample 812 | WER: 0.33 | GT: 'set green at c zero please' | Pred: 'set green in z zero please'
val_oos sample 813 | WER: 0.33 | GT: 'set green at i two now' | Pred: 'set green in y two now'
val_oos sample 814 | WER: 0.33 | GT: 'set green at i three soon' | Pred: 'set green it b three soon'
val_oos sample 815 | WER: 0.33 | GT: 'set green at i four please' | Pred: 'set green an m four please'
val_oos sample 816 | WER: 0.33 | GT: 'set green at i five again' | Pred: 'lay green at v five again'
val_oos sample 817 | WER: 0.33 | GT: 'set green at o six now' | Pred: 'set green an d six now'
val_oos sample 818 | WER: 0.33 | GT: 'set green at o seven soon' | Pred: 'set green an m seven soon'
val_oos sample 819 | WER: 0.33 | GT: 'set green at o eight please' | Pred: 'set green an y eight please'
val_oos sample 820 | WER: 0.50 | GT: 'set green at o nine again' | Pred: 'set green in m five again'
val_oos sample 821 | WER: 0.33 | GT: 'set green at v one soon' | Pred: 'set green in k one soon'
val_oos sample 822 | WER: 0.33 | GT: 'set green at v two please' | Pred: 'set green in l two please'
val_oos sample 823 | WER: 0.33 | GT: 'set green at v three again' | Pred: 'set green in i three again'
val_oos sample 824 | WER: 0.50 | GT: 'set green at v zero now' | Pred: 'ben green it r zero now'
val_oos sample 825 | WER: 0.17 | GT: 'set green by c two now' | Pred: 'set green by n two now'
val_oos sample 826 | WER: 0.33 | GT: 'set green by c three soon' | Pred: 'set green it b three soon'
val_oos sample 827 | WER: 0.17 | GT: 'set green by c four please' | Pred: 'set green by b four please'
val_oos sample 828 | WER: 0.17 | GT: 'set green by c five again' | Pred: 'set green by h five again'
val_oos sample 829 | WER: 0.17 | GT: 'set green by i six now' | Pred: 'set green by h six now'
val_oos sample 830 | WER: 0.17 | GT: 'set green by i seven soon' | Pred: 'set green by n seven soon'
val_oos sample 831 | WER: 0.17 | GT: 'set green by i eight please' | Pred: 'set green by n eight please'
val_oos sample 832 | WER: 0.50 | GT: 'set green by i nine again' | Pred: 'set green by n tone soon'
val_oos sample 833 | WER: 0.17 | GT: 'set green by p one soon' | Pred: 'set green by y one soon'
val_oos sample 834 | WER: 0.17 | GT: 'set green by p two please' | Pred: 'set green by y two please'
val_oos sample 835 | WER: 0.33 | GT: 'set green by p three again' | Pred: 'set green by b one again'
val_oos sample 836 | WER: 0.33 | GT: 'set green by p zero now' | Pred: 'slty green by b zero now'
val_oos sample 837 | WER: 0.17 | GT: 'set green by v four now' | Pred: 'set green by l four now'
val_oos sample 838 | WER: 0.17 | GT: 'set green by v five soon' | Pred: 'set green by l five soon'
val_oos sample 839 | WER: 0.17 | GT: 'set green by v six please' | Pred: 'set green by b six please'
val_oos sample 840 | WER: 0.17 | GT: 'set green by v seven again' | Pred: 'set green by h seven again'
val_oos sample 841 | WER: 0.33 | GT: 'set green in b four now' | Pred: 'set ren in p four now'
val_oos sample 842 | WER: 0.17 | GT: 'set green in b five soon' | Pred: 'set green in y five soon'
val_oos sample 843 | WER: 0.00 | GT: 'set green in b six please' | Pred: 'set green in b six please'
val_oos sample 844 | WER: 0.17 | GT: 'set green in b seven again' | Pred: 'set green it b seven again'
val_oos sample 845 | WER: 0.17 | GT: 'set green in h eight now' | Pred: 'set green in i eight now'
val_oos sample 846 | WER: 0.17 | GT: 'set green in h nine soon' | Pred: 'set green in s nine soon'
val_oos sample 847 | WER: 0.17 | GT: 'set green in i one again' | Pred: 'set green in z one again'
val_oos sample 848 | WER: 0.33 | GT: 'set green in i zero please' | Pred: 'set green it x zero please'
val_oos sample 849 | WER: 0.17 | GT: 'set green in o two now' | Pred: 'set green in e two now'
val_oos sample 850 | WER: 0.33 | GT: 'set green in o three soon' | Pred: 'set green in x one soon'
val_oos sample 851 | WER: 0.17 | GT: 'set green in o four please' | Pred: 'set green in f four please'
val_oos sample 852 | WER: 0.33 | GT: 'set green in o five again' | Pred: 'set green i m five again'
val_oos sample 853 | WER: 0.17 | GT: 'set green in u six now' | Pred: 'set green in d six now'
val_oos sample 854 | WER: 0.33 | GT: 'set green in u seven soon' | Pred: 'set green an z seven soon'
val_oos sample 855 | WER: 0.17 | GT: 'set green in u eight please' | Pred: 'set green in p eight please'
val_oos sample 856 | WER: 0.50 | GT: 'set green in u nine again' | Pred: 'bet green in e nine now'
val_oos sample 857 | WER: 0.17 | GT: 'set green with c six now' | Pred: 'set green with b six now'
val_oos sample 858 | WER: 0.17 | GT: 'set green with c seven soon' | Pred: 'set green with b seven soon'
val_oos sample 859 | WER: 0.33 | GT: 'set green with c eight please' | Pred: 'set green with b six please'
val_oos sample 860 | WER: 0.50 | GT: 'set green with c nine again' | Pred: 'set green with b zero soon'
val_oos sample 861 | WER: 0.17 | GT: 'set green with j one soon' | Pred: 'set green with r one soon'
val_oos sample 862 | WER: 0.17 | GT: 'set green with j two please' | Pred: 'set green with r two please'
val_oos sample 863 | WER: 0.17 | GT: 'set green with j three again' | Pred: 'set green with b three again'
val_oos sample 864 | WER: 0.50 | GT: 'set green with j zero now' | Pred: 'set green it b two now'
val_oos sample 865 | WER: 0.33 | GT: 'set green with p four now' | Pred: 'set green it b four now'
val_oos sample 866 | WER: 0.17 | GT: 'set green with p five soon' | Pred: 'set green with b five soon'
val_oos sample 867 | WER: 0.17 | GT: 'set green with p six please' | Pred: 'set green with b six please'
val_oos sample 868 | WER: 0.17 | GT: 'set green with p seven again' | Pred: 'set green with b seven again'
val_oos sample 869 | WER: 0.33 | GT: 'set green with v eight now' | Pred: 'set green it b eight now'
val_oos sample 870 | WER: 0.50 | GT: 'set green with v nine soon' | Pred: 'set green it b three soon'
val_oos sample 871 | WER: 0.17 | GT: 'set green with x one again' | Pred: 'set green with f one again'
val_oos sample 872 | WER: 0.00 | GT: 'set green with x zero please' | Pred: 'set green with x zero please'
val_oos sample 873 | WER: 0.33 | GT: 'set red at a six now' | Pred: 'set red in m six now'
val_oos sample 874 | WER: 0.50 | GT: 'set red at a seven soon' | Pred: 'set white in m seven soon'
val_oos sample 875 | WER: 0.50 | GT: 'set red at a eight please' | Pred: 'set white in k eight please'
val_oos sample 876 | WER: 0.33 | GT: 'set red at a nine again' | Pred: 'bin red an a nine again'
val_oos sample 877 | WER: 0.33 | GT: 'set red at h one soon' | Pred: 'set red in z one soon'
val_oos sample 878 | WER: 0.50 | GT: 'set red at h two please' | Pred: 'set red an n twro please'
val_oos sample 879 | WER: 0.50 | GT: 'set red at h three again' | Pred: 'set white in b three again'
val_oos sample 880 | WER: 0.33 | GT: 'set red at h zero now' | Pred: 'set red in n zero now'
val_oos sample 881 | WER: 0.33 | GT: 'set red at n four now' | Pred: 'set red an g four now'
val_oos sample 882 | WER: 0.33 | GT: 'set red at n five soon' | Pred: 'set red in y five soon'
val_oos sample 883 | WER: 0.33 | GT: 'set red at n six please' | Pred: 'set red an x six please'
val_oos sample 884 | WER: 0.33 | GT: 'set red at n seven again' | Pred: 'set red in y seven again'
val_oos sample 885 | WER: 0.50 | GT: 'set red at t eight now' | Pred: 'set red in z nine now'
val_oos sample 886 | WER: 0.50 | GT: 'set red at t nine soon' | Pred: 'set white in i nine soon'
val_oos sample 887 | WER: 0.33 | GT: 'set red at u one again' | Pred: 'set red in z one again'
val_oos sample 888 | WER: 0.50 | GT: 'set red at u zero please' | Pred: 'set white in b zero please'
val_oos sample 889 | WER: 0.33 | GT: 'set red by b one soon' | Pred: 'set red ay y one soon'
val_oos sample 890 | WER: 0.00 | GT: 'set red by b two please' | Pred: 'set red by b two please'
val_oos sample 891 | WER: 0.00 | GT: 'set red by b three again' | Pred: 'set red by b three again'
val_oos sample 892 | WER: 0.17 | GT: 'set red by b zero now' | Pred: 'bin red by b zero now'
val_oos sample 893 | WER: 0.33 | GT: 'set red by h four now' | Pred: 'bin red by n four now'
val_oos sample 894 | WER: 0.17 | GT: 'set red by h five soon' | Pred: 'bin red by h five soon'
val_oos sample 895 | WER: 0.17 | GT: 'set red by h six please' | Pred: 'set red by x six please'
val_oos sample 896 | WER: 0.17 | GT: 'set red by h seven again' | Pred: 'set red by x seven again'
val_oos sample 897 | WER: 0.17 | GT: 'set red by n eight now' | Pred: 'set red by x eight now'
val_oos sample 898 | WER: 0.17 | GT: 'set red by n nine soon' | Pred: 'set red by n twne soon'
val_oos sample 899 | WER: 0.33 | GT: 'set red by o one again' | Pred: 'bin red by h one again'
val_oos sample 900 | WER: 0.17 | GT: 'set red by o zero please' | Pred: 'set red by h zero please'
val_oos sample 901 | WER: 0.17 | GT: 'set red by u two now' | Pred: 'set red by l two now'
val_oos sample 902 | WER: 0.17 | GT: 'set red by u three soon' | Pred: 'set red by n three soon'
val_oos sample 903 | WER: 0.17 | GT: 'set red by u four please' | Pred: 'set red by h four please'
val_oos sample 904 | WER: 0.17 | GT: 'set red by u five again' | Pred: 'set red by b five again'
val_oos sample 905 | WER: 0.17 | GT: 'set red in a two now' | Pred: 'set red in x two now'
val_oos sample 906 | WER: 0.33 | GT: 'set red in a three soon' | Pred: 'set white in d three soon'
val_oos sample 907 | WER: 0.50 | GT: 'set red in a four please' | Pred: 'set white in i fore please'
val_oos sample 908 | WER: 0.17 | GT: 'set red in a five again' | Pred: 'set red in x five again'
val_oos sample 909 | WER: 0.33 | GT: 'set red in g six now' | Pred: 'bin red in n six now'
val_oos sample 910 | WER: 0.33 | GT: 'set red in g seven soon' | Pred: 'set white in m seven soon'
val_oos sample 911 | WER: 0.33 | GT: 'set red in g eight please' | Pred: 'set red in m nine please'
val_oos sample 912 | WER: 0.17 | GT: 'set red in g nine again' | Pred: 'set red in n nine again'
val_oos sample 913 | WER: 0.33 | GT: 'set red in n one soon' | Pred: 'set white in k one soon'
val_oos sample 914 | WER: 0.33 | GT: 'set red in n two please' | Pred: 'set white in f two please'
val_oos sample 915 | WER: 0.17 | GT: 'set red in n three again' | Pred: 'set red in i three again'
val_oos sample 916 | WER: 0.17 | GT: 'set red in n zero now' | Pred: 'set red in i zero now'
val_oos sample 917 | WER: 0.33 | GT: 'set red in t four now' | Pred: 'set white in z four now'
val_oos sample 918 | WER: 0.50 | GT: 'set red in t five soon' | Pred: 'set rie it m five soon'
val_oos sample 919 | WER: 0.33 | GT: 'set red in t six please' | Pred: 'set white in b six please'
val_oos sample 920 | WER: 0.00 | GT: 'set red in t seven again' | Pred: 'set red in t seven again'
val_oos sample 921 | WER: 0.00 | GT: 'set red with b four now' | Pred: 'set red with b four now'
val_oos sample 922 | WER: 0.00 | GT: 'set red with b five soon' | Pred: 'set red with b five soon'
val_oos sample 923 | WER: 0.00 | GT: 'set red with b six please' | Pred: 'set red with b six please'
val_oos sample 924 | WER: 0.00 | GT: 'set red with b seven again' | Pred: 'set red with b seven again'
