LipNet Evaluation Report - 2026-05-04 07:43:14.742965
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue with r eight now'
val_oos sample 824 | WER: 0.50 | GT: 'set green at v zero now' | Pred: 'set green it a two now'
val_oos sample 825 | WER: 0.17 | GT: 'set green by c two now' | Pred: 'set green by a two now'
val_oos sample 826 | WER: 0.33 | GT: 'set green by c three soon' | Pred: 'set green with r three soon'
val_oos sample 827 | WER: 0.17 | GT: 'set green by c four please' | Pred: 'set green by u four please'
val_oos sample 828 | WER: 0.17 | GT: 'set green by c five again' | Pred: 'set green by five again'
val_oos sample 829 | WER: 0.17 | GT: 'set green by i six now' | Pred: 'set green by i nine now'
val_oos sample 830 | WER: 0.00 | GT: 'set green by i seven soon' | Pred: 'set green by i seven soon'
val_oos sample 831 | WER: 0.17 | GT: 'set green by i eight please' | Pred: 'set green by a eight please'
val_oos sample 832 | WER: 0.33 | GT: 'set green by i nine again' | Pred: 'set green by i iwt soon'
val_oos sample 833 | WER: 0.17 | GT: 'set green by p one soon' | Pred: 'set green by y one soon'
val_oos sample 834 | WER: 0.17 | GT: 'set green by p two please' | Pred: 'set green by y two please'
val_oos sample 835 | WER: 0.17 | GT: 'set green by p three again' | Pred: 'set green by b three again'
val_oos sample 836 | WER: 0.17 | GT: 'set green by p zero now' | Pred: 'set green by b zero now'
val_oos sample 837 | WER: 0.17 | GT: 'set green by v four now' | Pred: 'set green by q four now'
val_oos sample 838 | WER: 0.17 | GT: 'set green by v five soon' | Pred: 'set green by five soon'
val_oos sample 839 | WER: 0.17 | GT: 'set green by v six please' | Pred: 'set green by s six please'
val_oos sample 840 | WER: 0.00 | GT: 'set green by v seven again' | Pred: 'set green by v seven again'
val_oos sample 841 | WER: 0.33 | GT: 'set green in b four now' | Pred: 'set green an y four now'
val_oos sample 842 | WER: 0.33 | GT: 'set green in b five soon' | Pred: 'set green an y five soon'
val_oos sample 843 | WER: 0.33 | GT: 'set green in b six please' | Pred: 'set green an y six please'
val_oos sample 844 | WER: 0.33 | GT: 'set green in b seven again' | Pred: 'set green an y seven again'
val_oos sample 845 | WER: 0.17 | GT: 'set green in h eight now' | Pred: 'set green an h eight now'
val_oos sample 846 | WER: 0.50 | GT: 'set green in h nine soon' | Pred: 'set green an a eigt soon'
val_oos sample 847 | WER: 0.33 | GT: 'set green in i one again' | Pred: 'set green an u one again'
val_oos sample 848 | WER: 0.17 | GT: 'set green in i zero please' | Pred: 'set green in z zero please'
val_oos sample 849 | WER: 0.17 | GT: 'set green in o two now' | Pred: 'set green in j two now'
val_oos sample 850 | WER: 0.33 | GT: 'set green in o three soon' | Pred: 'set green in lthree soon'
val_oos sample 851 | WER: 0.17 | GT: 'set green in o four please' | Pred: 'set green in r four please'
val_oos sample 852 | WER: 0.33 | GT: 'set green in o five again' | Pred: 'set green an v five again'
val_oos sample 853 | WER: 0.33 | GT: 'set green in u six now' | Pred: 'set green an c six now'
val_oos sample 854 | WER: 0.17 | GT: 'set green in u seven soon' | Pred: 'set green in h seven soon'
val_oos sample 855 | WER: 0.33 | GT: 'set green in u eight please' | Pred: 'set green an b eight please'
val_oos sample 856 | WER: 0.33 | GT: 'set green in u nine again' | Pred: 'set green in a thrne again'
val_oos sample 857 | WER: 0.00 | GT: 'set green with c six now' | Pred: 'set green with c six now'
val_oos sample 858 | WER: 0.17 | GT: 'set green with c seven soon' | Pred: 'set green with v seven soon'
val_oos sample 859 | WER: 0.17 | GT: 'set green with c eight please' | Pred: 'set green with r eight please'
val_oos sample 860 | WER: 0.17 | GT: 'set green with c nine again' | Pred: 'set green with a nine again'
val_oos sample 861 | WER: 0.17 | GT: 'set green with j one soon' | Pred: 'set green with t one soon'
val_oos sample 862 | WER: 0.17 | GT: 'set green with j two please' | Pred: 'set green with a two please'
val_oos sample 863 | WER: 0.17 | GT: 'set green with j three again' | Pred: 'set green with r three again'
val_oos sample 864 | WER: 0.17 | GT: 'set green with j zero now' | Pred: 'set green with t zero now'
val_oos sample 865 | WER: 0.17 | GT: 'set green with p four now' | Pred: 'set green with y four now'
val_oos sample 866 | WER: 0.17 | GT: 'set green with p five soon' | Pred: 'set green with y five soon'
val_oos sample 867 | WER: 0.17 | GT: 'set green with p six please' | Pred: 'set green with y six please'
val_oos sample 868 | WER: 0.00 | GT: 'set green with p seven again' | Pred: 'set green with p seven again'
val_oos sample 869 | WER: 0.17 | GT: 'set green with v eight now' | Pred: 'set green with r eight now'
val_oos sample 870 | WER: 0.17 | GT: 'set green with v nine soon' | Pred: 'set green with j nine soon'
val_oos sample 871 | WER: 0.17 | GT: 'set green with x one again' | Pred: 'set green with u one again'
val_oos sample 872 | WER: 0.17 | GT: 'set green with x zero please' | Pred: 'set green with k zero please'
val_oos sample 873 | WER: 0.33 | GT: 'set red at a six now' | Pred: 'set red in h six now'
val_oos sample 874 | WER: 0.50 | GT: 'set red at a seven soon' | Pred: 'set white it v seven soon'
val_oos sample 875 | WER: 0.50 | GT: 'set red at a eight please' | Pred: 'set white in r eight please'
val_oos sample 876 | WER: 0.33 | GT: 'set red at a nine again' | Pred: 'set red in l nine again'
val_oos sample 877 | WER: 0.33 | GT: 'set red at h one soon' | Pred: 'set red it q one soon'
val_oos sample 878 | WER: 0.50 | GT: 'set red at h two please' | Pred: 'set red in j zero please'
val_oos sample 879 | WER: 0.50 | GT: 'set red at h three again' | Pred: 'set white it three again'
val_oos sample 880 | WER: 0.17 | GT: 'set red at h zero now' | Pred: 'set red in h zero now'
val_oos sample 881 | WER: 0.33 | GT: 'set red at n four now' | Pred: 'set red it l four now'
val_oos sample 882 | WER: 0.33 | GT: 'set red at n five soon' | Pred: 'set red it f five soon'
val_oos sample 883 | WER: 0.33 | GT: 'set red at n six please' | Pred: 'set red an h six please'
val_oos sample 884 | WER: 0.33 | GT: 'set red at n seven again' | Pred: 'set red an h seven again'
val_oos sample 885 | WER: 0.50 | GT: 'set red at t eight now' | Pred: 'set red in k six now'
val_oos sample 886 | WER: 0.50 | GT: 'set red at t nine soon' | Pred: 'set white in h nine soon'
val_oos sample 887 | WER: 0.17 | GT: 'set red at u one again' | Pred: 'set red in u one again'
val_oos sample 888 | WER: 0.50 | GT: 'set red at u zero please' | Pred: 'set write in z zero please'
val_oos sample 889 | WER: 0.17 | GT: 'set red by b one soon' | Pred: 'set red by y one soon'
val_oos sample 890 | WER: 0.17 | GT: 'set red by b two please' | Pred: 'set red by y two please'
val_oos sample 891 | WER: 0.33 | GT: 'set red by b three again' | Pred: 'set red by ythree again'
val_oos sample 892 | WER: 0.00 | GT: 'set red by b zero now' | Pred: 'set red by b zero now'
val_oos sample 893 | WER: 0.17 | GT: 'set red by h four now' | Pred: 'set red by q four now'
val_oos sample 894 | WER: 0.17 | GT: 'set red by h five soon' | Pred: 'set red by b five soon'
val_oos sample 895 | WER: 0.33 | GT: 'set red by h six please' | Pred: 'set white by i six please'
val_oos sample 896 | WER: 0.17 | GT: 'set red by h seven again' | Pred: 'set red by v seven again'
val_oos sample 897 | WER: 0.17 | GT: 'set red by n eight now' | Pred: 'set red by g eight now'
val_oos sample 898 | WER: 0.17 | GT: 'set red by n nine soon' | Pred: 'set red by i nine soon'
val_oos sample 899 | WER: 0.17 | GT: 'set red by o one again' | Pred: 'set red by one again'
val_oos sample 900 | WER: 0.17 | GT: 'set red by o zero please' | Pred: 'set red by u zero please'
val_oos sample 901 | WER: 0.33 | GT: 'set red by u two now' | Pred: 'set white by q two now'
val_oos sample 902 | WER: 0.17 | GT: 'set red by u three soon' | Pred: 'set red by i three soon'
val_oos sample 903 | WER: 0.00 | GT: 'set red by u four please' | Pred: 'set red by u four please'
val_oos sample 904 | WER: 0.17 | GT: 'set red by u five again' | Pred: 'set red by i five again'
val_oos sample 905 | WER: 0.00 | GT: 'set red in a two now' | Pred: 'set red in a two now'
val_oos sample 906 | WER: 0.17 | GT: 'set red in a three soon' | Pred: 'set red an a three soon'
val_oos sample 907 | WER: 0.50 | GT: 'set red in a four please' | Pred: 'set white an x four please'
val_oos sample 908 | WER: 0.17 | GT: 'set red in a five again' | Pred: 'set red in v five again'
val_oos sample 909 | WER: 0.17 | GT: 'set red in g six now' | Pred: 'set red in h six now'
val_oos sample 910 | WER: 0.33 | GT: 'set red in g seven soon' | Pred: 'set white in h seven soon'
val_oos sample 911 | WER: 0.17 | GT: 'set red in g eight please' | Pred: 'set red in l eight please'
val_oos sample 912 | WER: 0.17 | GT: 'set red in g nine again' | Pred: 'set red in k nine again'
val_oos sample 913 | WER: 0.33 | GT: 'set red in n one soon' | Pred: 'set white in q one soon'
val_oos sample 914 | WER: 0.33 | GT: 'set red in n two please' | Pred: 'set white in a two please'
val_oos sample 915 | WER: 0.17 | GT: 'set red in n three again' | Pred: 'set red in three again'
val_oos sample 916 | WER: 0.17 | GT: 'set red in n zero now' | Pred: 'set red in a zero now'
val_oos sample 917 | WER: 0.17 | GT: 'set red in t four now' | Pred: 'set red in x four now'
val_oos sample 918 | WER: 0.50 | GT: 'set red in t five soon' | Pred: 'set white in vtfive soon'
val_oos sample 919 | WER: 0.33 | GT: 'set red in t six please' | Pred: 'set white in h six please'
val_oos sample 920 | WER: 0.33 | GT: 'set red in t seven again' | Pred: 'set red it v seven again'
val_oos sample 921 | WER: 0.17 | GT: 'set red with b four now' | Pred: 'set red with y four now'
val_oos sample 922 | WER: 0.17 | GT: 'set red with b five soon' | Pred: 'set red with y five soon'
val_oos sample 923 | WER: 0.17 | GT: 'set red with b six please' | Pred: 'set red with y six please'
val_oos sample 924 | WER: 0.17 | GT: 'set red with b seven again' | Pred: 'set red with p seven again'
val_oos sample 925 | WER: 0.33 | GT: 'set red with h eight now' | Pred: 'set red with r six now'
val_oos sample 926 | WER: 0.00 | GT: 'set red with h nine soon' | Pred: 'set red with h nine soon'
val_oos sample 927 | WER: 0.33 | GT: 'set red with i one again' | Pred: 'set wree with one again'
val_oos sample 928 | WER: 0.17 | GT: 'set red with i zero please' | Pred: 'set red with h zero please'
val_oos sample 929 | WER: 0.17 | GT: 'set red with o two now' | Pred: 'set red with q two now'
val_oos sample 930 | WER: 0.17 | GT: 'set red with o three soon' | Pred: 'set red with r three soon'
val_oos sample 931 | WER: 0.17 | GT: 'set red with o four please' | Pred: 'set writd with o four please'
val_oos sample 932 | WER: 0.17 | GT: 'set red with o five again' | Pred: 'set red with v five again'
val_oos sample 933 | WER: 0.17 | GT: 'set red with u six now' | Pred: 'set red with c six now'
val_oos sample 934 | WER: 0.17 | GT: 'set red with u seven soon' | Pred: 'set red with h seven soon'
val_oos sample 935 | WER: 0.17 | GT: 'set red with u eight please' | Pred: 'set red with b eight please'
val_oos sample 936 | WER: 0.17 | GT: 'set red with u nine again' | Pred: 'set red with nine again'
val_oos sample 937 | WER: 0.00 | GT: 'set white at b two now' | Pred: 'set white at b two now'
val_oos sample 938 | WER: 0.17 | GT: 'set white at b three soon' | Pred: 'set white an b three soon'
val_oos sample 939 | WER: 0.33 | GT: 'set white at b four please' | Pred: 'set white an y four please'
val_oos sample 940 | WER: 0.17 | GT: 'set white at b five again' | Pred: 'set white at y five again'
val_oos sample 941 | WER: 0.17 | GT: 'set white at h six now' | Pred: 'set white an h six now'
val_oos sample 942 | WER: 0.33 | GT: 'set white at h seven soon' | Pred: 'set white an v seven soon'
val_oos sample 943 | WER: 0.17 | GT: 'set white at h eight please' | Pred: 'set white at a eight please'
val_oos sample 944 | WER: 0.50 | GT: 'set white at h nine again' | Pred: 'set white it thrve again'
val_oos sample 945 | WER: 0.17 | GT: 'set white at o one soon' | Pred: 'set white at y one soon'
val_oos sample 946 | WER: 0.33 | GT: 'set white at o two please' | Pred: 'set white an u two please'
val_oos sample 947 | WER: 0.50 | GT: 'set white at o three again' | Pred: 'set white an vthree again'
val_oos sample 948 | WER: 0.50 | GT: 'set white at o zero now' | Pred: 'set white it a zewo now'
val_oos sample 949 | WER: 0.33 | GT: 'set white at u four now' | Pred: 'set white an r four now'
val_oos sample 950 | WER: 0.33 | GT: 'set white at u five soon' | Pred: 'set white in r five soon'
val_oos sample 951 | WER: 0.33 | GT: 'set white at u six please' | Pred: 'set white an s six please'
val_oos sample 952 | WER: 0.33 | GT: 'set white at u seven again' | Pred: 'set white an v seven again'
val_oos sample 953 | WER: 0.00 | GT: 'set white by b six now' | Pred: 'set white by b six now'
val_oos sample 954 | WER: 0.00 | GT: 'set white by b seven soon' | Pred: 'set white by b seven soon'
val_oos sample 955 | WER: 0.00 | GT: 'set white by b eight please' | Pred: 'set white by b eight please'
val_oos sample 956 | WER: 0.00 | GT: 'set white by b nine again' | Pred: 'set white by b nine again'
val_oos sample 957 | WER: 0.17 | GT: 'set white by i one soon' | Pred: 'set white by one soon'
val_oos sample 958 | WER: 0.00 | GT: 'set white by i two please' | Pred: 'set white by i two please'
val_oos sample 959 | WER: 0.17 | GT: 'set white by i three again' | Pred: 'set white by three again'
val_oos sample 960 | WER: 0.17 | GT: 'set white by i zero now' | Pred: 'set white by i two now'
val_oos sample 961 | WER: 0.17 | GT: 'set white by o four now' | Pred: 'set white by q four now'
val_oos sample 962 | WER: 0.17 | GT: 'set white by o five soon' | Pred: 'set white by five soon'
val_oos sample 963 | WER: 0.17 | GT: 'set white by o six please' | Pred: 'set white by p six please'
val_oos sample 964 | WER: 0.17 | GT: 'set white by o seven again' | Pred: 'set white by v seven again'
val_oos sample 965 | WER: 0.17 | GT: 'set white by u eight now' | Pred: 'set white by b eight now'
val_oos sample 966 | WER: 0.33 | GT: 'set white by u nine soon' | Pred: 'set white by i hine soon'
val_oos sample 967 | WER: 0.17 | GT: 'set white by v one again' | Pred: 'set white by one again'
val_oos sample 968 | WER: 0.17 | GT: 'set white by v zero please' | Pred: 'set white by p zero please'
val_oos sample 969 | WER: 0.50 | GT: 'set white in a eight now' | Pred: 'set white an h ninht now'
val_oos sample 970 | WER: 0.00 | GT: 'set white in a nine soon' | Pred: 'set white in a nine soon'
val_oos sample 971 | WER: 0.33 | GT: 'set white in b one again' | Pred: 'set white an y one again'
val_oos sample 972 | WER: 0.00 | GT: 'set white in b zero please' | Pred: 'set white in b zero please'
val_oos sample 973 | WER: 0.33 | GT: 'set white in h two now' | Pred: 'set white at j two now'
val_oos sample 974 | WER: 0.17 | GT: 'set white in h three soon' | Pred: 'set white in r three soon'
val_oos sample 975 | WER: 0.33 | GT: 'set white in h four please' | Pred: 'set white at x four please'
val_oos sample 976 | WER: 0.33 | GT: 'set white in h five again' | Pred: 'set white at v five again'
val_oos sample 977 | WER: 0.33 | GT: 'set white in n six now' | Pred: 'set white at h six now'
val_oos sample 978 | WER: 0.33 | GT: 'set white in n seven soon' | Pred: 'set white it z seven soon'
