LipNet Evaluation Report - 2026-05-03 01:13:27.112141
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
val_oos sample 755 | WER: 0.33 | GT: 'set blue at g six please' | Pred: 'set blue in t six please'
val_oos sample 756 | WER: 0.33 | GT: 'set blue at g seven again' | Pred: 'set blue it t seven again'
val_oos sample 757 | WER: 0.17 | GT: 'set blue at m eight now' | Pred: 'set blue at f eight now'
val_oos sample 758 | WER: 0.33 | GT: 'set blue at m nine soon' | Pred: 'set blue an f nine soon'
val_oos sample 759 | WER: 0.17 | GT: 'set blue at n one again' | Pred: 'set blue an n one again'
val_oos sample 760 | WER: 0.33 | GT: 'set blue at n zero please' | Pred: 'set blue an c zero please'
val_oos sample 761 | WER: 0.33 | GT: 'set blue at t two now' | Pred: 'set blue an e two now'
val_oos sample 762 | WER: 0.17 | GT: 'set blue at t three soon' | Pred: 'set blue an t three soon'
val_oos sample 763 | WER: 0.17 | GT: 'set blue at t four please' | Pred: 'set blue an t four please'
val_oos sample 764 | WER: 0.17 | GT: 'set blue at t five again' | Pred: 'set blue an t five again'
val_oos sample 765 | WER: 0.17 | GT: 'set blue by a four now' | Pred: 'set blue by t four now'
val_oos sample 766 | WER: 0.17 | GT: 'set blue by a five soon' | Pred: 'set blue by z five soon'
val_oos sample 767 | WER: 0.17 | GT: 'set blue by a six please' | Pred: 'set blue by t six please'
val_oos sample 768 | WER: 0.17 | GT: 'set blue by a seven again' | Pred: 'set blue by t seven again'
val_oos sample 769 | WER: 0.17 | GT: 'set blue by g eight now' | Pred: 'set blue by e eight now'
val_oos sample 770 | WER: 0.17 | GT: 'set blue by g nine soon' | Pred: 'set blue by e nine soon'
val_oos sample 771 | WER: 0.17 | GT: 'set blue by h one again' | Pred: 'set blue by t one again'
val_oos sample 772 | WER: 0.17 | GT: 'set blue by h zero please' | Pred: 'set blue by c zero please'
val_oos sample 773 | WER: 0.17 | GT: 'set blue by n two now' | Pred: 'set blue by e two now'
val_oos sample 774 | WER: 0.33 | GT: 'set blue by n three soon' | Pred: 'set blue by e two soon'
val_oos sample 775 | WER: 0.17 | GT: 'set blue by n four please' | Pred: 'set blue by t four please'
val_oos sample 776 | WER: 0.17 | GT: 'set blue by n five again' | Pred: 'set blue by t five again'
val_oos sample 777 | WER: 0.17 | GT: 'set blue by t six now' | Pred: 'set blue by e six now'
val_oos sample 778 | WER: 0.00 | GT: 'set blue by t seven soon' | Pred: 'set blue by t seven soon'
val_oos sample 779 | WER: 0.17 | GT: 'set blue by t eight please' | Pred: 'set blue by e eight please'
val_oos sample 780 | WER: 0.33 | GT: 'set blue by t nine again' | Pred: 'set blue at e nine again'
val_oos sample 781 | WER: 0.17 | GT: 'set blue in g one soon' | Pred: 'set blue in t one soon'
val_oos sample 782 | WER: 0.17 | GT: 'set blue in g two please' | Pred: 'set blue in e two please'
val_oos sample 783 | WER: 0.33 | GT: 'set blue in g three again' | Pred: 'set blue it t three again'
val_oos sample 784 | WER: 0.17 | GT: 'set blue in g zero now' | Pred: 'set blue in c zero now'
val_oos sample 785 | WER: 0.33 | GT: 'set blue in m four now' | Pred: 'set blue it v four now'
val_oos sample 786 | WER: 0.33 | GT: 'set blue in m five soon' | Pred: 'set blue it y five soon'
val_oos sample 787 | WER: 0.33 | GT: 'set blue in m six please' | Pred: 'set blue it o six please'
val_oos sample 788 | WER: 0.17 | GT: 'set blue in m seven again' | Pred: 'set blue it m seven again'
val_oos sample 789 | WER: 0.17 | GT: 'set blue in s eight now' | Pred: 'set blue in e eight now'
val_oos sample 790 | WER: 0.17 | GT: 'set blue in s nine soon' | Pred: 'set blue in n nine soon'
val_oos sample 791 | WER: 0.00 | GT: 'set blue in t one again' | Pred: 'set blue in t one again'
val_oos sample 792 | WER: 0.33 | GT: 'set blue in t zero please' | Pred: 'set blue an c zero please'
val_oos sample 793 | WER: 0.17 | GT: 'set blue with a eight now' | Pred: 'set blue with e eight now'
val_oos sample 794 | WER: 0.17 | GT: 'set blue with a nine soon' | Pred: 'set blue with e nine soon'
val_oos sample 795 | WER: 0.33 | GT: 'set blue with b one again' | Pred: 'set blue in y one again'
val_oos sample 796 | WER: 0.17 | GT: 'set blue with b zero please' | Pred: 'set blue it b zero please'
val_oos sample 797 | WER: 0.17 | GT: 'set blue with h two now' | Pred: 'set blue with t two now'
val_oos sample 798 | WER: 0.17 | GT: 'set blue with h three soon' | Pred: 'set blue with t three soon'
val_oos sample 799 | WER: 0.17 | GT: 'set blue with h four please' | Pred: 'set blue with t four please'
val_oos sample 800 | WER: 0.17 | GT: 'set blue with h five again' | Pred: 'set blue with t five again'
val_oos sample 801 | WER: 0.17 | GT: 'set blue with n six now' | Pred: 'set blue with t six now'
val_oos sample 802 | WER: 0.17 | GT: 'set blue with n seven soon' | Pred: 'set blue with t seven soon'
val_oos sample 803 | WER: 0.17 | GT: 'set blue with n eight please' | Pred: 'set blue with a eight please'
val_oos sample 804 | WER: 0.00 | GT: 'set blue with n nine again' | Pred: 'set blue with n nine again'
val_oos sample 805 | WER: 0.00 | GT: 'set blue with u one soon' | Pred: 'set blue with u one soon'
val_oos sample 806 | WER: 0.33 | GT: 'set blue with u two please' | Pred: 'set blue in n two please'
val_oos sample 807 | WER: 0.17 | GT: 'set blue with u three again' | Pred: 'set blue with v three again'
val_oos sample 808 | WER: 0.33 | GT: 'set blue with u zero now' | Pred: 'set blue it v zero now'
val_oos sample 809 | WER: 0.33 | GT: 'set green at b eight now' | Pred: 'set green it y eight now'
val_oos sample 810 | WER: 0.33 | GT: 'set green at b nine soon' | Pred: 'set green it y nine soon'
val_oos sample 811 | WER: 0.17 | GT: 'set green at c one again' | Pred: 'set green at t one again'
val_oos sample 812 | WER: 0.17 | GT: 'set green at c zero please' | Pred: 'set green an c zero please'
val_oos sample 813 | WER: 0.33 | GT: 'set green at i two now' | Pred: 'set green an t two now'
val_oos sample 814 | WER: 0.17 | GT: 'set green at i three soon' | Pred: 'set green at t three soon'
val_oos sample 815 | WER: 0.17 | GT: 'set green at i four please' | Pred: 'set green at f four please'
val_oos sample 816 | WER: 0.17 | GT: 'set green at i five again' | Pred: 'set green at f five again'
val_oos sample 817 | WER: 0.17 | GT: 'set green at o six now' | Pred: 'set green in o six now'
val_oos sample 818 | WER: 0.17 | GT: 'set green at o seven soon' | Pred: 'set green at n seven soon'
val_oos sample 819 | WER: 0.17 | GT: 'set green at o eight please' | Pred: 'set green at y eight please'
val_oos sample 820 | WER: 0.33 | GT: 'set green at o nine again' | Pred: 'set green in u nine again'
val_oos sample 821 | WER: 0.33 | GT: 'set green at v one soon' | Pred: 'set green it u one soon'
val_oos sample 822 | WER: 0.17 | GT: 'set green at v two please' | Pred: 'set green it v two please'
val_oos sample 823 | WER: 0.33 | GT: 'set green at v three again' | Pred: 'set green in v two again'
val_oos sample 824 | WER: 0.17 | GT: 'set green at v zero now' | Pred: 'set green it v zero now'
val_oos sample 825 | WER: 0.17 | GT: 'set green by c two now' | Pred: 'set green by e two now'
val_oos sample 826 | WER: 0.33 | GT: 'set green by c three soon' | Pred: 'set green wiy p three soon'
val_oos sample 827 | WER: 0.17 | GT: 'set green by c four please' | Pred: 'set green by t four please'
val_oos sample 828 | WER: 0.17 | GT: 'set green by c five again' | Pred: 'set green by t five again'
val_oos sample 829 | WER: 0.33 | GT: 'set green by i six now' | Pred: 'set green by e eight now'
val_oos sample 830 | WER: 0.17 | GT: 'set green by i seven soon' | Pred: 'set green by t seven soon'
val_oos sample 831 | WER: 0.17 | GT: 'set green by i eight please' | Pred: 'set green by a eight please'
val_oos sample 832 | WER: 0.17 | GT: 'set green by i nine again' | Pred: 'set green by o nine again'
val_oos sample 833 | WER: 0.17 | GT: 'set green by p one soon' | Pred: 'set green by y one soon'
val_oos sample 834 | WER: 0.17 | GT: 'set green by p two please' | Pred: 'set green by y two please'
val_oos sample 835 | WER: 0.17 | GT: 'set green by p three again' | Pred: 'set green by m three again'
val_oos sample 836 | WER: 0.17 | GT: 'set green by p zero now' | Pred: 'set green by b zero now'
val_oos sample 837 | WER: 0.00 | GT: 'set green by v four now' | Pred: 'set green by v four now'
val_oos sample 838 | WER: 0.00 | GT: 'set green by v five soon' | Pred: 'set green by v five soon'
val_oos sample 839 | WER: 0.00 | GT: 'set green by v six please' | Pred: 'set green by v six please'
val_oos sample 840 | WER: 0.00 | GT: 'set green by v seven again' | Pred: 'set green by v seven again'
val_oos sample 841 | WER: 0.50 | GT: 'set green in b four now' | Pred: 'set red at y four now'
val_oos sample 842 | WER: 0.33 | GT: 'set green in b five soon' | Pred: 'set green it y five soon'
val_oos sample 843 | WER: 0.33 | GT: 'set green in b six please' | Pred: 'set green it y six please'
val_oos sample 844 | WER: 0.17 | GT: 'set green in b seven again' | Pred: 'set green it b seven again'
val_oos sample 845 | WER: 0.33 | GT: 'set green in h eight now' | Pred: 'set green it e eight now'
val_oos sample 846 | WER: 0.17 | GT: 'set green in h nine soon' | Pred: 'set green in t nine soon'
val_oos sample 847 | WER: 0.17 | GT: 'set green in i one again' | Pred: 'set green in n one again'
val_oos sample 848 | WER: 0.17 | GT: 'set green in i zero please' | Pred: 'set green in c zero please'
val_oos sample 849 | WER: 0.00 | GT: 'set green in o two now' | Pred: 'set green in o two now'
val_oos sample 850 | WER: 0.17 | GT: 'set green in o three soon' | Pred: 'set green in v three soon'
val_oos sample 851 | WER: 0.17 | GT: 'set green in o four please' | Pred: 'set green in u four please'
val_oos sample 852 | WER: 0.17 | GT: 'set green in o five again' | Pred: 'set green in v five again'
val_oos sample 853 | WER: 0.00 | GT: 'set green in u six now' | Pred: 'set green in u six now'
val_oos sample 854 | WER: 0.17 | GT: 'set green in u seven soon' | Pred: 'set green in v seven soon'
val_oos sample 855 | WER: 0.00 | GT: 'set green in u eight please' | Pred: 'set green in u eight please'
val_oos sample 856 | WER: 0.33 | GT: 'set green in u nine again' | Pred: 'set green in n nine now'
val_oos sample 857 | WER: 0.17 | GT: 'set green with c six now' | Pred: 'set green with e six now'
val_oos sample 858 | WER: 0.17 | GT: 'set green with c seven soon' | Pred: 'set green with t seven soon'
val_oos sample 859 | WER: 0.17 | GT: 'set green with c eight please' | Pred: 'set green with e eight please'
val_oos sample 860 | WER: 0.00 | GT: 'set green with c nine again' | Pred: 'set green with c nine again'
val_oos sample 861 | WER: 0.17 | GT: 'set green with j one soon' | Pred: 'set green with n one soon'
val_oos sample 862 | WER: 0.17 | GT: 'set green with j two please' | Pred: 'set green with t two please'
val_oos sample 863 | WER: 0.17 | GT: 'set green with j three again' | Pred: 'set green with t three again'
val_oos sample 864 | WER: 0.17 | GT: 'set green with j zero now' | Pred: 'set green with c zero now'
val_oos sample 865 | WER: 0.17 | GT: 'set green with p four now' | Pred: 'set green with y four now'
val_oos sample 866 | WER: 0.17 | GT: 'set green with p five soon' | Pred: 'set green with y five soon'
val_oos sample 867 | WER: 0.17 | GT: 'set green with p six please' | Pred: 'set green with y six please'
val_oos sample 868 | WER: 0.17 | GT: 'set green with p seven again' | Pred: 'set green with b seven again'
val_oos sample 869 | WER: 0.00 | GT: 'set green with v eight now' | Pred: 'set green with v eight now'
val_oos sample 870 | WER: 0.33 | GT: 'set green with v nine soon' | Pred: 'set green ith v eight soon'
val_oos sample 871 | WER: 0.17 | GT: 'set green with x one again' | Pred: 'set green with t one again'
val_oos sample 872 | WER: 0.17 | GT: 'set green with x zero please' | Pred: 'set green with c zero please'
val_oos sample 873 | WER: 0.33 | GT: 'set red at a six now' | Pred: 'set red an t six now'
val_oos sample 874 | WER: 0.33 | GT: 'set red at a seven soon' | Pred: 'set red an t seven soon'
val_oos sample 875 | WER: 0.33 | GT: 'set red at a eight please' | Pred: 'set red an k eight please'
val_oos sample 876 | WER: 0.33 | GT: 'set red at a nine again' | Pred: 'set red an t nine again'
val_oos sample 877 | WER: 0.17 | GT: 'set red at h one soon' | Pred: 'set red at t one soon'
val_oos sample 878 | WER: 0.33 | GT: 'set red at h two please' | Pred: 'set red an t two please'
val_oos sample 879 | WER: 0.33 | GT: 'set red at h three again' | Pred: 'set red an t three again'
val_oos sample 880 | WER: 0.33 | GT: 'set red at h zero now' | Pred: 'set red in c zero now'
val_oos sample 881 | WER: 0.17 | GT: 'set red at n four now' | Pred: 'set red at t four now'
val_oos sample 882 | WER: 0.17 | GT: 'set red at n five soon' | Pred: 'set red at t five soon'
val_oos sample 883 | WER: 0.33 | GT: 'set red at n six please' | Pred: 'set red an t six please'
val_oos sample 884 | WER: 0.33 | GT: 'set red at n seven again' | Pred: 'set red in t seven again'
val_oos sample 885 | WER: 0.33 | GT: 'set red at t eight now' | Pred: 'set red in e eight now'
val_oos sample 886 | WER: 0.33 | GT: 'set red at t nine soon' | Pred: 'set white in t nine soon'
val_oos sample 887 | WER: 0.33 | GT: 'set red at u one again' | Pred: 'set red it f one again'
val_oos sample 888 | WER: 0.33 | GT: 'set red at u zero please' | Pred: 'set red in c zero please'
val_oos sample 889 | WER: 0.17 | GT: 'set red by b one soon' | Pred: 'set red by y one soon'
val_oos sample 890 | WER: 0.17 | GT: 'set red by b two please' | Pred: 'set red by y two please'
val_oos sample 891 | WER: 0.17 | GT: 'set red by b three again' | Pred: 'set reen by b three again'
val_oos sample 892 | WER: 0.00 | GT: 'set red by b zero now' | Pred: 'set red by b zero now'
val_oos sample 893 | WER: 0.17 | GT: 'set red by h four now' | Pred: 'set red by t four now'
val_oos sample 894 | WER: 0.17 | GT: 'set red by h five soon' | Pred: 'set red by t five soon'
val_oos sample 895 | WER: 0.33 | GT: 'set red by h six please' | Pred: 'set whited by t six please'
val_oos sample 896 | WER: 0.17 | GT: 'set red by h seven again' | Pred: 'set red by t seven again'
val_oos sample 897 | WER: 0.17 | GT: 'set red by n eight now' | Pred: 'set red by e eight now'
val_oos sample 898 | WER: 0.17 | GT: 'set red by n nine soon' | Pred: 'set red by e nine soon'
val_oos sample 899 | WER: 0.17 | GT: 'set red by o one again' | Pred: 'set red by t one again'
val_oos sample 900 | WER: 0.17 | GT: 'set red by o zero please' | Pred: 'set red by v zero please'
val_oos sample 901 | WER: 0.17 | GT: 'set red by u two now' | Pred: 'set whited by u two now'
val_oos sample 902 | WER: 0.17 | GT: 'set red by u three soon' | Pred: 'set red by v three soon'
val_oos sample 903 | WER: 0.17 | GT: 'set red by u four please' | Pred: 'set red by j four please'
val_oos sample 904 | WER: 0.00 | GT: 'set red by u five again' | Pred: 'set red by u five again'
val_oos sample 905 | WER: 0.17 | GT: 'set red in a two now' | Pred: 'set red in t two now'
val_oos sample 906 | WER: 0.33 | GT: 'set red in a three soon' | Pred: 'set red it t three soon'
val_oos sample 907 | WER: 0.17 | GT: 'set red in a four please' | Pred: 'set red in z four please'
val_oos sample 908 | WER: 0.17 | GT: 'set red in a five again' | Pred: 'set red in t five again'
