LipNet Evaluation Report - 2026-05-04 23:20:47.501641
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 1.00 | GT: 'bin blue at e eight now' | Pred: 'lat ree wfie sgon'
val_oos sample 867 | WER: 1.00 | GT: 'set green with p six please' | Pred: 'lat ree wfie sgon'
val_oos sample 868 | WER: 1.00 | GT: 'set green with p seven again' | Pred: 'lat ree fie sgon'
val_oos sample 869 | WER: 1.00 | GT: 'set green with v eight now' | Pred: 'lat ree wfie sgon'
val_oos sample 870 | WER: 1.00 | GT: 'set green with v nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 871 | WER: 1.00 | GT: 'set green with x one again' | Pred: 'lat ree fie sgon'
val_oos sample 872 | WER: 1.00 | GT: 'set green with x zero please' | Pred: 'lat ree fie sgaon'
val_oos sample 873 | WER: 1.00 | GT: 'set red at a six now' | Pred: 'lat ree fie sgon'
val_oos sample 874 | WER: 1.00 | GT: 'set red at a seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 875 | WER: 1.00 | GT: 'set red at a eight please' | Pred: 'lat ree fie sgon'
val_oos sample 876 | WER: 1.00 | GT: 'set red at a nine again' | Pred: 'lat ree fie sgon'
val_oos sample 877 | WER: 1.00 | GT: 'set red at h one soon' | Pred: 'lat ree fie sgon'
val_oos sample 878 | WER: 1.00 | GT: 'set red at h two please' | Pred: 'lat ree fie sgon'
val_oos sample 879 | WER: 1.00 | GT: 'set red at h three again' | Pred: 'lat ree fie sgon'
val_oos sample 880 | WER: 1.00 | GT: 'set red at h zero now' | Pred: 'lat ree fie sgon'
val_oos sample 881 | WER: 1.00 | GT: 'set red at n four now' | Pred: 'lat ree fie sgon'
val_oos sample 882 | WER: 1.00 | GT: 'set red at n five soon' | Pred: 'lat ree fie sgon'
val_oos sample 883 | WER: 1.00 | GT: 'set red at n six please' | Pred: 'lat ree wfie sgon'
val_oos sample 884 | WER: 1.00 | GT: 'set red at n seven again' | Pred: 'lat ree fie sgon'
val_oos sample 885 | WER: 1.00 | GT: 'set red at t eight now' | Pred: 'lat ree wfie sgon'
val_oos sample 886 | WER: 1.00 | GT: 'set red at t nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 887 | WER: 1.00 | GT: 'set red at u one again' | Pred: 'lat ree wfie sgon'
val_oos sample 888 | WER: 1.00 | GT: 'set red at u zero please' | Pred: 'lat ree fie sgon'
val_oos sample 889 | WER: 1.00 | GT: 'set red by b one soon' | Pred: 'lat ree fie sgon'
val_oos sample 890 | WER: 1.00 | GT: 'set red by b two please' | Pred: 'lat ree fie sgon'
val_oos sample 891 | WER: 1.00 | GT: 'set red by b three again' | Pred: 'lat ree wfie sgon'
val_oos sample 892 | WER: 1.00 | GT: 'set red by b zero now' | Pred: 'lat ree fie sgon'
val_oos sample 893 | WER: 1.00 | GT: 'set red by h four now' | Pred: 'lat ree fie sgon'
val_oos sample 894 | WER: 1.00 | GT: 'set red by h five soon' | Pred: 'lat ree fie sgon'
val_oos sample 895 | WER: 1.00 | GT: 'set red by h six please' | Pred: 'lat ree fie sgon'
val_oos sample 896 | WER: 1.00 | GT: 'set red by h seven again' | Pred: 'lat ree fie sgon'
val_oos sample 897 | WER: 1.00 | GT: 'set red by n eight now' | Pred: 'lat ree fie sgon'
val_oos sample 898 | WER: 1.00 | GT: 'set red by n nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 899 | WER: 1.00 | GT: 'set red by o one again' | Pred: 'lat ree fie sgon'
val_oos sample 900 | WER: 1.00 | GT: 'set red by o zero please' | Pred: 'lat ree fie sgon'
val_oos sample 901 | WER: 1.00 | GT: 'set red by u two now' | Pred: 'lat ree fie sgon'
val_oos sample 902 | WER: 1.00 | GT: 'set red by u three soon' | Pred: 'lat ree fie sgon'
val_oos sample 903 | WER: 1.00 | GT: 'set red by u four please' | Pred: 'lat ree fie sgon'
val_oos sample 904 | WER: 1.00 | GT: 'set red by u five again' | Pred: 'lat ree wfie sgon'
val_oos sample 905 | WER: 1.00 | GT: 'set red in a two now' | Pred: 'lat ree fie sgon'
val_oos sample 906 | WER: 1.00 | GT: 'set red in a three soon' | Pred: 'lat ree fie sgon'
val_oos sample 907 | WER: 1.00 | GT: 'set red in a four please' | Pred: 'lat ree fie sgon'
val_oos sample 908 | WER: 1.00 | GT: 'set red in a five again' | Pred: 'lat ree fie sgon'
val_oos sample 909 | WER: 1.00 | GT: 'set red in g six now' | Pred: 'lat ree fie sgon'
val_oos sample 910 | WER: 1.00 | GT: 'set red in g seven soon' | Pred: 'lat ree wfie sgon'
val_oos sample 911 | WER: 1.00 | GT: 'set red in g eight please' | Pred: 'lat ree fie sgon'
val_oos sample 912 | WER: 1.00 | GT: 'set red in g nine again' | Pred: 'lat ree fie sgon'
val_oos sample 913 | WER: 1.00 | GT: 'set red in n one soon' | Pred: 'lat ree wfie sgon'
val_oos sample 914 | WER: 1.00 | GT: 'set red in n two please' | Pred: 'lat ree fie sgon'
val_oos sample 915 | WER: 1.00 | GT: 'set red in n three again' | Pred: 'lat ree fie sgon'
val_oos sample 916 | WER: 1.00 | GT: 'set red in n zero now' | Pred: 'lat ree fie sgon'
val_oos sample 917 | WER: 1.00 | GT: 'set red in t four now' | Pred: 'lat ree fie sgon'
val_oos sample 918 | WER: 1.00 | GT: 'set red in t five soon' | Pred: 'lat ree fie sgon'
val_oos sample 919 | WER: 1.00 | GT: 'set red in t six please' | Pred: 'lat ree fie sgon'
val_oos sample 920 | WER: 1.00 | GT: 'set red in t seven again' | Pred: 'lat ree fie sgon'
val_oos sample 921 | WER: 1.00 | GT: 'set red with b four now' | Pred: 'lat ree fie sgon'
val_oos sample 922 | WER: 1.00 | GT: 'set red with b five soon' | Pred: 'lat ree fie sgon'
val_oos sample 923 | WER: 1.00 | GT: 'set red with b six please' | Pred: 'lat ree fie sgon'
val_oos sample 924 | WER: 1.00 | GT: 'set red with b seven again' | Pred: 'lat ree fie sgon'
val_oos sample 925 | WER: 1.00 | GT: 'set red with h eight now' | Pred: 'lat ree wfie sgon'
val_oos sample 926 | WER: 1.00 | GT: 'set red with h nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 927 | WER: 1.00 | GT: 'set red with i one again' | Pred: 'lat ree fie sgon'
val_oos sample 928 | WER: 1.00 | GT: 'set red with i zero please' | Pred: 'lat ree fie sgon'
val_oos sample 929 | WER: 1.00 | GT: 'set red with o two now' | Pred: 'lat ree fie sgon'
val_oos sample 930 | WER: 1.00 | GT: 'set red with o three soon' | Pred: 'lat ree fie sgon'
val_oos sample 931 | WER: 1.00 | GT: 'set red with o four please' | Pred: 'lat ree fie sgon'
val_oos sample 932 | WER: 1.00 | GT: 'set red with o five again' | Pred: 'lat ree fie sgon'
val_oos sample 933 | WER: 1.00 | GT: 'set red with u six now' | Pred: 'lat ree fie sgon'
val_oos sample 934 | WER: 1.00 | GT: 'set red with u seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 935 | WER: 1.00 | GT: 'set red with u eight please' | Pred: 'lat ree fie sgon'
val_oos sample 936 | WER: 1.00 | GT: 'set red with u nine again' | Pred: 'lat ree fie sgon'
val_oos sample 937 | WER: 1.00 | GT: 'set white at b two now' | Pred: 'lat ree fie sgon'
val_oos sample 938 | WER: 1.00 | GT: 'set white at b three soon' | Pred: 'lat ree fie sgon'
val_oos sample 939 | WER: 1.00 | GT: 'set white at b four please' | Pred: 'lat ree fie sgon'
val_oos sample 940 | WER: 1.00 | GT: 'set white at b five again' | Pred: 'lat ree fie sgon'
val_oos sample 941 | WER: 1.00 | GT: 'set white at h six now' | Pred: 'lat ree fie sgon'
val_oos sample 942 | WER: 1.00 | GT: 'set white at h seven soon' | Pred: 'lat ree wfie sgon'
val_oos sample 943 | WER: 1.00 | GT: 'set white at h eight please' | Pred: 'lat ree fie sgon'
val_oos sample 944 | WER: 1.00 | GT: 'set white at h nine again' | Pred: 'lat ree fie sgon'
val_oos sample 945 | WER: 1.00 | GT: 'set white at o one soon' | Pred: 'lat ree fie sgon'
val_oos sample 946 | WER: 1.00 | GT: 'set white at o two please' | Pred: 'lat ree fie sgon'
val_oos sample 947 | WER: 1.00 | GT: 'set white at o three again' | Pred: 'lat ree fie sgon'
val_oos sample 948 | WER: 1.00 | GT: 'set white at o zero now' | Pred: 'lat ree fie sgon'
val_oos sample 949 | WER: 1.00 | GT: 'set white at u four now' | Pred: 'lat ree fie sgon'
val_oos sample 950 | WER: 1.00 | GT: 'set white at u five soon' | Pred: 'lat ree fie sgon'
val_oos sample 951 | WER: 1.00 | GT: 'set white at u six please' | Pred: 'lat ree fie sgon'
val_oos sample 952 | WER: 1.00 | GT: 'set white at u seven again' | Pred: 'lat ree fie sgon'
val_oos sample 953 | WER: 1.00 | GT: 'set white by b six now' | Pred: 'lat ree fie sgon'
val_oos sample 954 | WER: 1.00 | GT: 'set white by b seven soon' | Pred: 'lat ree wfie sgon'
val_oos sample 955 | WER: 1.00 | GT: 'set white by b eight please' | Pred: 'lat ree fie sgon'
val_oos sample 956 | WER: 1.00 | GT: 'set white by b nine again' | Pred: 'lat ree fie sgon'
val_oos sample 957 | WER: 1.00 | GT: 'set white by i one soon' | Pred: 'lat ree fie sgon'
val_oos sample 958 | WER: 1.00 | GT: 'set white by i two please' | Pred: 'lat ree fie sgon'
val_oos sample 959 | WER: 1.00 | GT: 'set white by i three again' | Pred: 'lat ree fie sgon'
val_oos sample 960 | WER: 1.00 | GT: 'set white by i zero now' | Pred: 'lat ree fie sgon'
val_oos sample 961 | WER: 1.00 | GT: 'set white by o four now' | Pred: 'lat ree fie sgon'
val_oos sample 962 | WER: 1.00 | GT: 'set white by o five soon' | Pred: 'lat ree fie sgon'
val_oos sample 963 | WER: 1.00 | GT: 'set white by o six please' | Pred: 'lat ree fie sgon'
val_oos sample 964 | WER: 1.00 | GT: 'set white by o seven again' | Pred: 'lat ree fie sgon'
val_oos sample 965 | WER: 1.00 | GT: 'set white by u eight now' | Pred: 'lat ree fie sgon'
val_oos sample 966 | WER: 1.00 | GT: 'set white by u nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 967 | WER: 1.00 | GT: 'set white by v one again' | Pred: 'lat ree wfie sgon'
val_oos sample 968 | WER: 1.00 | GT: 'set white by v zero please' | Pred: 'lat ree fie sgon'
val_oos sample 969 | WER: 1.00 | GT: 'set white in a eight now' | Pred: 'lat ree fie sgon'
val_oos sample 970 | WER: 1.00 | GT: 'set white in a nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 971 | WER: 1.00 | GT: 'set white in b one again' | Pred: 'lat ree fie sgon'
val_oos sample 972 | WER: 1.00 | GT: 'set white in b zero please' | Pred: 'lat ree fie sgon'
val_oos sample 973 | WER: 1.00 | GT: 'set white in h two now' | Pred: 'lat ree fie sgon'
val_oos sample 974 | WER: 1.00 | GT: 'set white in h three soon' | Pred: 'lat ree fie sgon'
val_oos sample 975 | WER: 1.00 | GT: 'set white in h four please' | Pred: 'lat ree fie sgon'
val_oos sample 976 | WER: 1.00 | GT: 'set white in h five again' | Pred: 'lat ree fie sgon'
val_oos sample 977 | WER: 1.00 | GT: 'set white in n six now' | Pred: 'lat ree fie sgon'
val_oos sample 978 | WER: 1.00 | GT: 'set white in n seven soon' | Pred: 'lat ree fie sgon'
val_oos sample 979 | WER: 1.00 | GT: 'set white in n eight please' | Pred: 'lat ree fie sgon'
val_oos sample 980 | WER: 1.00 | GT: 'set white in n nine again' | Pred: 'lat ree fie sgon'
val_oos sample 981 | WER: 1.00 | GT: 'set white in u one soon' | Pred: 'lat ree fie sgon'
val_oos sample 982 | WER: 1.00 | GT: 'set white in u two please' | Pred: 'lat ree fie sgon'
val_oos sample 983 | WER: 1.00 | GT: 'set white in u three again' | Pred: 'lat ree fie sgon'
val_oos sample 984 | WER: 1.00 | GT: 'set white in u zero now' | Pred: 'lat ree fie sgon'
val_oos sample 985 | WER: 1.00 | GT: 'set white with c one soon' | Pred: 'lat ree fie sgon'
val_oos sample 986 | WER: 1.00 | GT: 'set white with c two please' | Pred: 'lat ree fie sgon'
val_oos sample 987 | WER: 1.00 | GT: 'set white with c three again' | Pred: 'lat ree fie sgon'
val_oos sample 988 | WER: 1.00 | GT: 'set white with c zero now' | Pred: 'lat ree fie sgon'
val_oos sample 989 | WER: 1.00 | GT: 'set white with i four now' | Pred: 'lat ree fie sgon'
val_oos sample 990 | WER: 1.00 | GT: 'set white with i five soon' | Pred: 'lat ree fie sgon'
val_oos sample 991 | WER: 1.00 | GT: 'set white with i six please' | Pred: 'lat ree fie sgon'
val_oos sample 992 | WER: 1.00 | GT: 'set white with i seven again' | Pred: 'lat ree fie sgon'
val_oos sample 993 | WER: 1.00 | GT: 'set white with o eight now' | Pred: 'lat ree fie sgon'
val_oos sample 994 | WER: 1.00 | GT: 'set white with o nine soon' | Pred: 'lat ree fie sgon'
val_oos sample 995 | WER: 1.00 | GT: 'set white with p one again' | Pred: 'lat ree wfie sgon'
val_oos sample 996 | WER: 1.00 | GT: 'set white with p zero please' | Pred: 'lat ree fie sgon'
val_oos sample 997 | WER: 1.00 | GT: 'set white with v two now' | Pred: 'lat ree fie sgon'
val_oos sample 998 | WER: 1.00 | GT: 'set white with v three soon' | Pred: 'lat ree fie sgon'
val_oos sample 999 | WER: 1.00 | GT: 'set white with v four please' | Pred: 'lat ree fie sgon'
val_oos sample 1000 | WER: 1.00 | GT: 'set white with v five again' | Pred: 'lat ree wfie sgon'

val_oos SUMMARY
Total Samples: 1000
Average WER:   1.0000 (100.0%)
Average CER:   0.6321 (63.2%)

============================================================
SPLIT: val_is
============================================================
val_is sample 1 | WER: 1.00 | GT: 'lay blue in t three again' | Pred: 'lat ree fie sgon'
val_is sample 2 | WER: 1.00 | GT: 'lay blue with n nine soon' | Pred: 'lat ree fie sgon'
val_is sample 3 | WER: 1.00 | GT: 'lay green by p four please' | Pred: 'lat ree fie sgon'
val_is sample 4 | WER: 1.00 | GT: 'lay white with c four please' | Pred: 'lat ree fie sgon'
val_is sample 5 | WER: 1.00 | GT: 'place white by t four now' | Pred: 'lat ree fie sgon'
val_is sample 6 | WER: 1.00 | GT: 'place white in s seven soon' | Pred: 'lat ree fie sgon'
val_is sample 7 | WER: 1.00 | GT: 'set red by e seven again' | Pred: 'lat ree fie sgaon'
val_is sample 8 | WER: 1.00 | GT: 'bin red with f eight please' | Pred: 'lat ree fie sgon'
val_is sample 9 | WER: 1.00 | GT: 'place blue in a eight please' | Pred: 'lat ree fie sgon'
val_is sample 10 | WER: 1.00 | GT: 'place white with q zero please' | Pred: 'lat ree fie sgaon'
val_is sample 11 | WER: 1.00 | GT: 'set blue at s eight please' | Pred: 'lat ree fie sgon'
val_is sample 12 | WER: 1.00 | GT: 'bin blue in d eight soon' | Pred: 'lat ree fie sgon'
val_is sample 13 | WER: 1.00 | GT: 'set red with a seven now' | Pred: 'lay ree fie sgaon'
val_is sample 14 | WER: 1.00 | GT: 'set white with u five now' | Pred: 'lat ree fie sgon'
val_is sample 15 | WER: 1.00 | GT: 'bin blue in x nine soon' | Pred: 'lat ree fie sgon'
val_is sample 16 | WER: 1.00 | GT: 'place blue in n five again' | Pred: 'lat ree fie sgon'
val_is sample 17 | WER: 1.00 | GT: 'place blue with i two please' | Pred: 'lat ree fie sgon'
val_is sample 18 | WER: 1.00 | GT: 'place white by v seven soon' | Pred: 'lat ree wfie sgon'
val_is sample 19 | WER: 1.00 | GT: 'set green with v two please' | Pred: 'lat ree fie sgon'
val_is sample 20 | WER: 1.00 | GT: 'bin white by m two again' | Pred: 'lat ree fie sgon'
val_is sample 21 | WER: 1.00 | GT: 'lay blue with q zero soon' | Pred: 'lat ree fie sgon'
val_is sample 22 | WER: 1.00 | GT: 'lay green with r seven now' | Pred: 'lat ree fie sgon'
val_is sample 23 | WER: 1.00 | GT: 'lay white by k four soon' | Pred: 'lat ree fie sgaon'
val_is sample 24 | WER: 1.00 | GT: 'place white at p zero again' | Pred: 'lat ree fie sgaon'
val_is sample 25 | WER: 1.00 | GT: 'set blue with g three now' | Pred: 'lat ree fie sgaon'
val_is sample 26 | WER: 1.00 | GT: 'bin green in l seven please' | Pred: 'lat ree fie sgaon'
val_is sample 27 | WER: 1.00 | GT: 'lay red in p four again' | Pred: 'lat ree fie sgaon'
val_is sample 28 | WER: 1.00 | GT: 'lay white by x nine now' | Pred: 'lat ree fie sgon'
val_is sample 29 | WER: 1.00 | GT: 'place red by u seven now' | Pred: 'lat ree wfie sgon'
val_is sample 30 | WER: 1.00 | GT: 'set blue at z seven please' | Pred: 'lat ree fie sgaon'
val_is sample 31 | WER: 1.00 | GT: 'bin blue by e one soon' | Pred: 'lat ree wfie sgon'
val_is sample 32 | WER: 1.00 | GT: 'lay blue in u eight now' | Pred: 'lat ree fie sgon'
val_is sample 33 | WER: 1.00 | GT: 'lay white in d one again' | Pred: 'lat ree fie sgon'
val_is sample 34 | WER: 1.00 | GT: 'lay white in j two now' | Pred: 'lat ree fie sgon'
val_is sample 35 | WER: 1.00 | GT: 'set blue by z nine soon' | Pred: 'lat ree fie sgon'
val_is sample 36 | WER: 1.00 | GT: 'bin red by e six soon' | Pred: 'lat ree fie sgon'
val_is sample 37 | WER: 1.00 | GT: 'lay blue with j four again' | Pred: 'lat ree fie sgon'
val_is sample 38 | WER: 1.00 | GT: 'lay green in d six again' | Pred: 'lat ree fie sgon'
val_is sample 39 | WER: 0.83 | GT: 'lay red at v nine please' | Pred: 'lay ree fie sgaon'
val_is sample 40 | WER: 1.00 | GT: 'lay red by j five please' | Pred: 'lat ree fie sgaon'
val_is sample 41 | WER: 1.00 | GT: 'set blue with m six again' | Pred: 'lat ree fie sgon'
val_is sample 42 | WER: 1.00 | GT: 'set red in f four soon' | Pred: 'lay ree fie sgon'
val_is sample 43 | WER: 1.00 | GT: 'set red with a four again' | Pred: 'lat ree fie sgaon'
val_is sample 44 | WER: 1.00 | GT: 'place red in n two now' | Pred: 'lay ree fie sgon'
val_is sample 45 | WER: 1.00 | GT: 'place red with u eight now' | Pred: 'lat ree fie sgon'
val_is sample 46 | WER: 1.00 | GT: 'place white with c four please' | Pred: 'lat ree fie sgon'
val_is sample 47 | WER: 1.00 | GT: 'set blue by z seven soon' | Pred: 'lat ree fie sgon'
val_is sample 48 | WER: 1.00 | GT: 'set green at a six please' | Pred: 'lat ree fie sgon'
val_is sample 49 | WER: 1.00 | GT: 'bin red by g two now' | Pred: 'lat ree fie sgon'
val_is sample 50 | WER: 1.00 | GT: 'place blue by p three soon' | Pred: 'lat ree fie sgon'
val_is sample 51 | WER: 1.00 | GT: 'place white with q nine soon' | Pred: 'lat ree fie sgon'
val_is sample 52 | WER: 1.00 | GT: 'set green at c five again' | Pred: 'lat ree fie sgon'
val_is sample 53 | WER: 1.00 | GT: 'set green with d zero now' | Pred: 'lat ree fie sgon'
val_is sample 54 | WER: 1.00 | GT: 'lay blue with p four soon' | Pred: 'lat ree fie sgon'
val_is sample 55 | WER: 1.00 | GT: 'lay red at p three please' | Pred: 'lat ree fie sgon'
val_is sample 56 | WER: 1.00 | GT: 'place red at b zero again' | Pred: 'lat ree fie sgon'
val_is sample 57 | WER: 1.00 | GT: 'bin blue at q two again' | Pred: 'lat ree wfie sgon'
val_is sample 58 | WER: 1.00 | GT: 'bin red by e three please' | Pred: 'lat ree fie sgon'
val_is sample 59 | WER: 1.00 | GT: 'bin red with e six soon' | Pred: 'lat ree fie sgon'
val_is sample 60 | WER: 1.00 | GT: 'bin white in d nine now' | Pred: 'lat ree fie sgaon'
val_is sample 61 | WER: 1.00 | GT: 'place blue at a zero soon' | Pred: 'lay ree fie sgon'
val_is sample 62 | WER: 1.00 | GT: 'set blue by r nine now' | Pred: 'lat ree fie sgon'
val_is sample 63 | WER: 1.00 | GT: 'bin red at y zero please' | Pred: 'lat ree fie sgaon'
val_is sample 64 | WER: 1.00 | GT: 'lay red in b eight please' | Pred: 'lat ree fie sgaon'
val_is sample 65 | WER: 1.00 | GT: 'lay red in u eight now' | Pred: 'lat ree fie sgon'
val_is sample 66 | WER: 1.00 | GT: 'place green at i three again' | Pred: 'lat ree fie sgon'
val_is sample 67 | WER: 1.00 | GT: 'place green in o zero now' | Pred: 'lat ree fie sgon'
val_is sample 68 | WER: 1.00 | GT: 'place white at o zero please' | Pred: 'lat ree fie sgon'
val_is sample 69 | WER: 1.00 | GT: 'bin green by z three now' | Pred: 'lat ree fie sgon'
val_is sample 70 | WER: 1.00 | GT: 'lay red in u eight soon' | Pred: 'lat ree fie sgon'
val_is sample 71 | WER: 1.00 | GT: 'set blue at r six again' | Pred: 'lat ree wfie sgon'
val_is sample 72 | WER: 1.00 | GT: 'set blue by f zero soon' | Pred: 'lat ree fie sgon'
val_is sample 73 | WER: 1.00 | GT: 'set green at g five please' | Pred: 'lat ree fie sgon'
val_is sample 74 | WER: 1.00 | GT: 'bin green with s five again' | Pred: 'lat ree fie sgon'
val_is sample 75 | WER: 1.00 | GT: 'lay blue in b zero please' | Pred: 'lat ree fie sgaon'
val_is sample 76 | WER: 1.00 | GT: 'lay blue in h three soon' | Pred: 'lat ree fie sgon'
val_is sample 77 | WER: 0.83 | GT: 'lay red at b nine soon' | Pred: 'lay ree fie sgon'
