LipNet Evaluation Report - 2026-05-03 22:21:21.816701
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at s eight now'
val_oos sample 845 | WER: 0.33 | GT: 'set green in h eight now' | Pred: 'set green at s eight now'
val_oos sample 846 | WER: 0.33 | GT: 'set green in h nine soon' | Pred: 'set green at c nine soon'
val_oos sample 847 | WER: 0.00 | GT: 'set green in i one again' | Pred: 'set green in i one again'
val_oos sample 848 | WER: 0.17 | GT: 'set green in i zero please' | Pred: 'set green in n zero please'
val_oos sample 849 | WER: 0.00 | GT: 'set green in o two now' | Pred: 'set green in o two now'
val_oos sample 850 | WER: 0.33 | GT: 'set green in o three soon' | Pred: 'set green in q nine soon'
val_oos sample 851 | WER: 0.17 | GT: 'set green in o four please' | Pred: 'set green in q four please'
val_oos sample 852 | WER: 0.17 | GT: 'set green in o five again' | Pred: 'set green in u five again'
val_oos sample 853 | WER: 0.00 | GT: 'set green in u six now' | Pred: 'set green in u six now'
val_oos sample 854 | WER: 0.17 | GT: 'set green in u seven soon' | Pred: 'set green in q seven soon'
val_oos sample 855 | WER: 0.00 | GT: 'set green in u eight please' | Pred: 'set green in u eight please'
val_oos sample 856 | WER: 0.50 | GT: 'set green in u nine again' | Pred: 'set green in r eight now'
val_oos sample 857 | WER: 0.17 | GT: 'set green with c six now' | Pred: 'set green with s six now'
val_oos sample 858 | WER: 0.17 | GT: 'set green with c seven soon' | Pred: 'set green with s seven soon'
val_oos sample 859 | WER: 0.17 | GT: 'set green with c eight please' | Pred: 'set green with s eight please'
val_oos sample 860 | WER: 0.00 | GT: 'set green with c nine again' | Pred: 'set green with c nine again'
val_oos sample 861 | WER: 0.17 | GT: 'set green with j one soon' | Pred: 'set green with x one soon'
val_oos sample 862 | WER: 0.17 | GT: 'set green with j two please' | Pred: 'set green with s two please'
val_oos sample 863 | WER: 0.33 | GT: 'set green with j three again' | Pred: 'set green with k three soon'
val_oos sample 864 | WER: 0.17 | GT: 'set green with j zero now' | Pred: 'set green with s zero now'
val_oos sample 865 | WER: 0.17 | GT: 'set green with p four now' | Pred: 'set green with b four now'
val_oos sample 866 | WER: 0.17 | GT: 'set green with p five soon' | Pred: 'set green with b five soon'
val_oos sample 867 | WER: 0.17 | GT: 'set green with p six please' | Pred: 'set green with b six please'
val_oos sample 868 | WER: 0.17 | GT: 'set green with p seven again' | Pred: 'set green with b seven again'
val_oos sample 869 | WER: 0.17 | GT: 'set green with v eight now' | Pred: 'set green with n eight now'
val_oos sample 870 | WER: 0.17 | GT: 'set green with v nine soon' | Pred: 'set green with o nine soon'
val_oos sample 871 | WER: 0.17 | GT: 'set green with x one again' | Pred: 'set green with s one again'
val_oos sample 872 | WER: 0.17 | GT: 'set green with x zero please' | Pred: 'set green with s zero please'
val_oos sample 873 | WER: 0.33 | GT: 'set red at a six now' | Pred: 'set red it s six now'
val_oos sample 874 | WER: 0.50 | GT: 'set red at a seven soon' | Pred: 'set white it x seven soon'
val_oos sample 875 | WER: 0.50 | GT: 'set red at a eight please' | Pred: 'set white an s eight please'
val_oos sample 876 | WER: 0.33 | GT: 'set red at a nine again' | Pred: 'set red an s nine again'
val_oos sample 877 | WER: 0.33 | GT: 'set red at h one soon' | Pred: 'set red it n one soon'
val_oos sample 878 | WER: 0.17 | GT: 'set red at h two please' | Pred: 'set red at s two please'
val_oos sample 879 | WER: 0.50 | GT: 'set red at h three again' | Pred: 'set red it s three soon'
val_oos sample 880 | WER: 0.33 | GT: 'set red at h zero now' | Pred: 'set red it s zero now'
val_oos sample 881 | WER: 0.33 | GT: 'set red at n four now' | Pred: 'set red in s four now'
val_oos sample 882 | WER: 0.33 | GT: 'set red at n five soon' | Pred: 'set red it s five soon'
val_oos sample 883 | WER: 0.33 | GT: 'set red at n six please' | Pred: 'set red an s six please'
val_oos sample 884 | WER: 0.17 | GT: 'set red at n seven again' | Pred: 'set red at s seven again'
val_oos sample 885 | WER: 0.33 | GT: 'set red at t eight now' | Pred: 'set red it s eight now'
val_oos sample 886 | WER: 0.50 | GT: 'set red at t nine soon' | Pred: 'set white in c nine soon'
val_oos sample 887 | WER: 0.17 | GT: 'set red at u one again' | Pred: 'set red in u one again'
val_oos sample 888 | WER: 0.33 | GT: 'set red at u zero please' | Pred: 'set white in u zero please'
val_oos sample 889 | WER: 0.00 | GT: 'set red by b one soon' | Pred: 'set red by b one soon'
val_oos sample 890 | WER: 0.00 | GT: 'set red by b two please' | Pred: 'set red by b two please'
val_oos sample 891 | WER: 0.00 | GT: 'set red by b three again' | Pred: 'set red by b three again'
val_oos sample 892 | WER: 0.00 | GT: 'set red by b zero now' | Pred: 'set red by b zero now'
val_oos sample 893 | WER: 0.17 | GT: 'set red by h four now' | Pred: 'set red by s four now'
val_oos sample 894 | WER: 0.17 | GT: 'set red by h five soon' | Pred: 'set red by s five soon'
val_oos sample 895 | WER: 0.17 | GT: 'set red by h six please' | Pred: 'set red by s six please'
val_oos sample 896 | WER: 0.17 | GT: 'set red by h seven again' | Pred: 'set red by s seven again'
val_oos sample 897 | WER: 0.17 | GT: 'set red by n eight now' | Pred: 'set red by s eight now'
val_oos sample 898 | WER: 0.17 | GT: 'set red by n nine soon' | Pred: 'set red by s nine soon'
val_oos sample 899 | WER: 0.00 | GT: 'set red by o one again' | Pred: 'set red by o one again'
val_oos sample 900 | WER: 0.17 | GT: 'set red by o zero please' | Pred: 'set red by m zero please'
val_oos sample 901 | WER: 0.33 | GT: 'set red by u two now' | Pred: 'set rhite by o two now'
val_oos sample 902 | WER: 0.17 | GT: 'set red by u three soon' | Pred: 'set red by o three soon'
val_oos sample 903 | WER: 0.17 | GT: 'set red by u four please' | Pred: 'set red by o four please'
val_oos sample 904 | WER: 0.17 | GT: 'set red by u five again' | Pred: 'set red by o five again'
val_oos sample 905 | WER: 0.17 | GT: 'set red in a two now' | Pred: 'set red in s two now'
val_oos sample 906 | WER: 0.33 | GT: 'set red in a three soon' | Pred: 'set red it s three soon'
val_oos sample 907 | WER: 0.33 | GT: 'set red in a four please' | Pred: 'set white in s four please'
val_oos sample 908 | WER: 0.33 | GT: 'set red in a five again' | Pred: 'set red it s five again'
val_oos sample 909 | WER: 0.33 | GT: 'set red in g six now' | Pred: 'set red at s six now'
val_oos sample 910 | WER: 0.33 | GT: 'set red in g seven soon' | Pred: 'set red it s seven soon'
val_oos sample 911 | WER: 0.33 | GT: 'set red in g eight please' | Pred: 'set red an s eight please'
val_oos sample 912 | WER: 0.33 | GT: 'set red in g nine again' | Pred: 'set red in s nine now'
val_oos sample 913 | WER: 0.17 | GT: 'set red in n one soon' | Pred: 'set red in c one soon'
val_oos sample 914 | WER: 0.50 | GT: 'set red in n two please' | Pred: 'set white it s two please'
val_oos sample 915 | WER: 0.17 | GT: 'set red in n three again' | Pred: 'set red in s three again'
val_oos sample 916 | WER: 0.33 | GT: 'set red in n zero now' | Pred: 'set red it s zero now'
val_oos sample 917 | WER: 0.50 | GT: 'set red in t four now' | Pred: 'set rhite it s four now'
val_oos sample 918 | WER: 0.17 | GT: 'set red in t five soon' | Pred: 'set red in s five soon'
val_oos sample 919 | WER: 0.33 | GT: 'set red in t six please' | Pred: 'set white in s six please'
val_oos sample 920 | WER: 0.33 | GT: 'set red in t seven again' | Pred: 'set red at s seven again'
val_oos sample 921 | WER: 0.00 | GT: 'set red with b four now' | Pred: 'set red with b four now'
val_oos sample 922 | WER: 0.00 | GT: 'set red with b five soon' | Pred: 'set red with b five soon'
val_oos sample 923 | WER: 0.00 | GT: 'set red with b six please' | Pred: 'set red with b six please'
val_oos sample 924 | WER: 0.00 | GT: 'set red with b seven again' | Pred: 'set red with b seven again'
val_oos sample 925 | WER: 0.17 | GT: 'set red with h eight now' | Pred: 'set red with s eight now'
val_oos sample 926 | WER: 0.17 | GT: 'set red with h nine soon' | Pred: 'set red with k nine soon'
val_oos sample 927 | WER: 0.17 | GT: 'set red with i one again' | Pred: 'set red with s one again'
val_oos sample 928 | WER: 0.17 | GT: 'set red with i zero please' | Pred: 'set red with v zero please'
val_oos sample 929 | WER: 0.00 | GT: 'set red with o two now' | Pred: 'set red with o two now'
val_oos sample 930 | WER: 0.17 | GT: 'set red with o three soon' | Pred: 'set red with o nine soon'
val_oos sample 931 | WER: 0.17 | GT: 'set red with o four please' | Pred: 'set white with o four please'
val_oos sample 932 | WER: 0.17 | GT: 'set red with o five again' | Pred: 'set red with q five again'
val_oos sample 933 | WER: 0.00 | GT: 'set red with u six now' | Pred: 'set red with u six now'
val_oos sample 934 | WER: 0.17 | GT: 'set red with u seven soon' | Pred: 'set red with o seven soon'
val_oos sample 935 | WER: 0.17 | GT: 'set red with u eight please' | Pred: 'set red with y eight please'
val_oos sample 936 | WER: 0.17 | GT: 'set red with u nine again' | Pred: 'set red with q nine again'
val_oos sample 937 | WER: 0.17 | GT: 'set white at b two now' | Pred: 'set white in b two now'
val_oos sample 938 | WER: 0.17 | GT: 'set white at b three soon' | Pred: 'set white an b three soon'
val_oos sample 939 | WER: 0.17 | GT: 'set white at b four please' | Pred: 'set white an b four please'
val_oos sample 940 | WER: 0.17 | GT: 'set white at b five again' | Pred: 'set white in b five again'
val_oos sample 941 | WER: 0.17 | GT: 'set white at h six now' | Pred: 'set white at s six now'
val_oos sample 942 | WER: 0.17 | GT: 'set white at h seven soon' | Pred: 'set white at s seven soon'
val_oos sample 943 | WER: 0.33 | GT: 'set white at h eight please' | Pred: 'set white an s eight please'
val_oos sample 944 | WER: 0.33 | GT: 'set white at h nine again' | Pred: 'set white at s seve again'
val_oos sample 945 | WER: 0.33 | GT: 'set white at o one soon' | Pred: 'set white in u one soon'
val_oos sample 946 | WER: 0.33 | GT: 'set white at o two please' | Pred: 'set white in q two please'
val_oos sample 947 | WER: 0.33 | GT: 'set white at o three again' | Pred: 'set white an q three again'
val_oos sample 948 | WER: 0.00 | GT: 'set white at o zero now' | Pred: 'set white at o zero now'
val_oos sample 949 | WER: 0.33 | GT: 'set white at u four now' | Pred: 'set white in q four now'
val_oos sample 950 | WER: 0.17 | GT: 'set white at u five soon' | Pred: 'set white in u five soon'
val_oos sample 951 | WER: 0.17 | GT: 'set white at u six please' | Pred: 'set white in u six please'
val_oos sample 952 | WER: 0.33 | GT: 'set white at u seven again' | Pred: 'set white in q seven again'
val_oos sample 953 | WER: 0.17 | GT: 'set white by b six now' | Pred: 'set white by p six now'
val_oos sample 954 | WER: 0.00 | GT: 'set white by b seven soon' | Pred: 'set white by b seven soon'
val_oos sample 955 | WER: 0.00 | GT: 'set white by b eight please' | Pred: 'set white by b eight please'
val_oos sample 956 | WER: 0.00 | GT: 'set white by b nine again' | Pred: 'set white by b nine again'
val_oos sample 957 | WER: 0.17 | GT: 'set white by i one soon' | Pred: 'set white by s one soon'
val_oos sample 958 | WER: 0.17 | GT: 'set white by i two please' | Pred: 'set white by s two please'
val_oos sample 959 | WER: 0.17 | GT: 'set white by i three again' | Pred: 'set white by h three again'
val_oos sample 960 | WER: 0.17 | GT: 'set white by i zero now' | Pred: 'set white by h zero now'
val_oos sample 961 | WER: 0.17 | GT: 'set white by o four now' | Pred: 'set white by m four now'
val_oos sample 962 | WER: 0.17 | GT: 'set white by o five soon' | Pred: 'set white by m five soon'
val_oos sample 963 | WER: 0.17 | GT: 'set white by o six please' | Pred: 'set white by b six please'
val_oos sample 964 | WER: 0.17 | GT: 'set white by o seven again' | Pred: 'set white by y seven again'
val_oos sample 965 | WER: 0.17 | GT: 'set white by u eight now' | Pred: 'set white by v eight now'
val_oos sample 966 | WER: 0.17 | GT: 'set white by u nine soon' | Pred: 'set white by o nine soon'
val_oos sample 967 | WER: 0.17 | GT: 'set white by v one again' | Pred: 'set white by r one again'
val_oos sample 968 | WER: 0.17 | GT: 'set white by v zero please' | Pred: 'set white by o zero please'
val_oos sample 969 | WER: 0.33 | GT: 'set white in a eight now' | Pred: 'set white an s eight now'
val_oos sample 970 | WER: 0.17 | GT: 'set white in a nine soon' | Pred: 'set white in x nine soon'
val_oos sample 971 | WER: 0.17 | GT: 'set white in b one again' | Pred: 'set white an b one again'
val_oos sample 972 | WER: 0.17 | GT: 'set white in b zero please' | Pred: 'set white an b zero please'
val_oos sample 973 | WER: 0.33 | GT: 'set white in h two now' | Pred: 'set white at s two now'
val_oos sample 974 | WER: 0.33 | GT: 'set white in h three soon' | Pred: 'set white in s thnee soon'
val_oos sample 975 | WER: 0.17 | GT: 'set white in h four please' | Pred: 'set white in s four please'
val_oos sample 976 | WER: 0.33 | GT: 'set white in h five again' | Pred: 'set white it s five again'
val_oos sample 977 | WER: 0.33 | GT: 'set white in n six now' | Pred: 'set white it s six now'
val_oos sample 978 | WER: 0.33 | GT: 'set white in n seven soon' | Pred: 'set white at k seven soon'
val_oos sample 979 | WER: 0.17 | GT: 'set white in n eight please' | Pred: 'set white in x eight please'
val_oos sample 980 | WER: 0.33 | GT: 'set white in n nine again' | Pred: 'set white in c nine soon'
val_oos sample 981 | WER: 0.00 | GT: 'set white in u one soon' | Pred: 'set white in u one soon'
val_oos sample 982 | WER: 0.17 | GT: 'set white in u two please' | Pred: 'set white an u two please'
val_oos sample 983 | WER: 0.33 | GT: 'set white in u three again' | Pred: 'set white in f three gain'
val_oos sample 984 | WER: 0.17 | GT: 'set white in u zero now' | Pred: 'set white in o zero now'
val_oos sample 985 | WER: 0.17 | GT: 'set white with c one soon' | Pred: 'set white with x one soon'
val_oos sample 986 | WER: 0.17 | GT: 'set white with c two please' | Pred: 'set white with s two please'
val_oos sample 987 | WER: 0.17 | GT: 'set white with c three again' | Pred: 'set white with s three again'
val_oos sample 988 | WER: 0.17 | GT: 'set white with c zero now' | Pred: 'set white with s zero now'
val_oos sample 989 | WER: 0.17 | GT: 'set white with i four now' | Pred: 'set white with l four now'
val_oos sample 990 | WER: 0.17 | GT: 'set white with i five soon' | Pred: 'set white with r five soon'
val_oos sample 991 | WER: 0.17 | GT: 'set white with i six please' | Pred: 'set white with g six please'
val_oos sample 992 | WER: 0.17 | GT: 'set white with i seven again' | Pred: 'set white with x seven again'
val_oos sample 993 | WER: 0.17 | GT: 'set white with o eight now' | Pred: 'set white with m eight now'
val_oos sample 994 | WER: 0.00 | GT: 'set white with o nine soon' | Pred: 'set white with o nine soon'
val_oos sample 995 | WER: 0.17 | GT: 'set white with p one again' | Pred: 'set white with b one again'
val_oos sample 996 | WER: 0.17 | GT: 'set white with p zero please' | Pred: 'set white with b zero please'
val_oos sample 997 | WER: 0.17 | GT: 'set white with v two now' | Pred: 'set white with r two now'
val_oos sample 998 | WER: 0.17 | GT: 'set white with v three soon' | Pred: 'set white with h three soon'
val_oos sample 999 | WER: 0.17 | GT: 'set white with v four please' | Pred: 'set white with r four please'
