LipNet Evaluation Report - 2026-05-01 04:23:19.596243
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.67 | GT: 'bin blue at e eight now' | Pred: 'bin blue it d nine non'
val_oos sample 905 | WER: 0.00 | GT: 'set red in a two now' | Pred: 'set red in a two now'
val_oos sample 906 | WER: 0.00 | GT: 'set red in a three soon' | Pred: 'set red in a three soon'
val_oos sample 907 | WER: 0.00 | GT: 'set red in a four please' | Pred: 'set red in a four please'
val_oos sample 908 | WER: 0.00 | GT: 'set red in a five again' | Pred: 'set red in a five again'
val_oos sample 909 | WER: 0.17 | GT: 'set red in g six now' | Pred: 'set red it g six now'
val_oos sample 910 | WER: 0.17 | GT: 'set red in g seven soon' | Pred: 'set red in c seven soon'
val_oos sample 911 | WER: 0.17 | GT: 'set red in g eight please' | Pred: 'set red in t eight please'
val_oos sample 912 | WER: 0.50 | GT: 'set red in g nine again' | Pred: 'set red it t nine now'
val_oos sample 913 | WER: 0.17 | GT: 'set red in n one soon' | Pred: 'set red in m one soon'
val_oos sample 914 | WER: 0.17 | GT: 'set red in n two please' | Pred: 'set white in n two please'
val_oos sample 915 | WER: 0.33 | GT: 'set red in n three again' | Pred: 'set red it l three again'
val_oos sample 916 | WER: 0.17 | GT: 'set red in n zero now' | Pred: 'set red in s zero now'
val_oos sample 917 | WER: 0.33 | GT: 'set red in t four now' | Pred: 'set red at g four now'
val_oos sample 918 | WER: 0.00 | GT: 'set red in t five soon' | Pred: 'set red in t five soon'
val_oos sample 919 | WER: 0.33 | GT: 'set red in t six please' | Pred: 'set heted in g six please'
val_oos sample 920 | WER: 0.33 | GT: 'set red in t seven again' | Pred: 'set red at t seven anow'
val_oos sample 921 | WER: 0.17 | GT: 'set red with b four now' | Pred: 'set red wby b four now'
val_oos sample 922 | WER: 0.00 | GT: 'set red with b five soon' | Pred: 'set red with b five soon'
val_oos sample 923 | WER: 0.17 | GT: 'set red with b six please' | Pred: 'set red with p six please'
val_oos sample 924 | WER: 0.00 | GT: 'set red with b seven again' | Pred: 'set red with b seven again'
val_oos sample 925 | WER: 0.33 | GT: 'set red with h eight now' | Pred: 'set red with i nige now'
val_oos sample 926 | WER: 0.17 | GT: 'set red with h nine soon' | Pred: 'set red with s nine soon'
val_oos sample 927 | WER: 0.17 | GT: 'set red with i one again' | Pred: 'set red with r one again'
val_oos sample 928 | WER: 0.17 | GT: 'set red with i zero please' | Pred: 'set ren with i zero please'
val_oos sample 929 | WER: 0.00 | GT: 'set red with o two now' | Pred: 'set red with o two now'
val_oos sample 930 | WER: 0.17 | GT: 'set red with o three soon' | Pred: 'set reen with o three soon'
val_oos sample 931 | WER: 0.00 | GT: 'set red with o four please' | Pred: 'set red with o four please'
val_oos sample 932 | WER: 0.00 | GT: 'set red with o five again' | Pred: 'set red with o five again'
val_oos sample 933 | WER: 0.00 | GT: 'set red with u six now' | Pred: 'set red with u six now'
val_oos sample 934 | WER: 0.00 | GT: 'set red with u seven soon' | Pred: 'set red with u seven soon'
val_oos sample 935 | WER: 0.17 | GT: 'set red with u eight please' | Pred: 'set red with u one please'
val_oos sample 936 | WER: 0.17 | GT: 'set red with u nine again' | Pred: 'set red with u nine soon'
val_oos sample 937 | WER: 0.33 | GT: 'set white at b two now' | Pred: 'set white in p two now'
val_oos sample 938 | WER: 0.17 | GT: 'set white at b three soon' | Pred: 'set white it b three soon'
val_oos sample 939 | WER: 0.33 | GT: 'set white at b four please' | Pred: 'set white by e four please'
val_oos sample 940 | WER: 0.17 | GT: 'set white at b five again' | Pred: 'set white it b five again'
val_oos sample 941 | WER: 0.00 | GT: 'set white at h six now' | Pred: 'set white at h six now'
val_oos sample 942 | WER: 0.17 | GT: 'set white at h seven soon' | Pred: 'set white at a seven soon'
val_oos sample 943 | WER: 0.00 | GT: 'set white at h eight please' | Pred: 'set white at h eight please'
val_oos sample 944 | WER: 0.50 | GT: 'set white at h nine again' | Pred: 'set white it t nine soon'
val_oos sample 945 | WER: 0.17 | GT: 'set white at o one soon' | Pred: 'set white at u one soon'
val_oos sample 946 | WER: 0.17 | GT: 'set white at o two please' | Pred: 'set white it o two please'
val_oos sample 947 | WER: 0.17 | GT: 'set white at o three again' | Pred: 'set white with o three again'
val_oos sample 948 | WER: 0.17 | GT: 'set white at o zero now' | Pred: 'set white at u zero now'
val_oos sample 949 | WER: 0.17 | GT: 'set white at u four now' | Pred: 'set white it u four now'
val_oos sample 950 | WER: 0.17 | GT: 'set white at u five soon' | Pred: 'set white in u five soon'
val_oos sample 951 | WER: 0.50 | GT: 'set white at u six please' | Pred: 'set white it g two please'
val_oos sample 952 | WER: 0.17 | GT: 'set white at u seven again' | Pred: 'set white in u seven again'
val_oos sample 953 | WER: 0.17 | GT: 'set white by b six now' | Pred: 'set white by t six now'
val_oos sample 954 | WER: 0.17 | GT: 'set white by b seven soon' | Pred: 'set white by e seven soon'
val_oos sample 955 | WER: 0.17 | GT: 'set white by b eight please' | Pred: 'set white by b nine please'
val_oos sample 956 | WER: 0.00 | GT: 'set white by b nine again' | Pred: 'set white by b nine again'
val_oos sample 957 | WER: 0.00 | GT: 'set white by i one soon' | Pred: 'set white by i one soon'
val_oos sample 958 | WER: 0.17 | GT: 'set white by i two please' | Pred: 'set white by r two please'
val_oos sample 959 | WER: 0.17 | GT: 'set white by i three again' | Pred: 'set white by r three again'
val_oos sample 960 | WER: 0.17 | GT: 'set white by i zero now' | Pred: 'set white by r zero now'
val_oos sample 961 | WER: 0.00 | GT: 'set white by o four now' | Pred: 'set white by o four now'
val_oos sample 962 | WER: 0.17 | GT: 'set white by o five soon' | Pred: 'set white by u five soon'
val_oos sample 963 | WER: 0.00 | GT: 'set white by o six please' | Pred: 'set white by o six please'
val_oos sample 964 | WER: 0.00 | GT: 'set white by o seven again' | Pred: 'set white by o seven again'
val_oos sample 965 | WER: 0.17 | GT: 'set white by u eight now' | Pred: 'set white by u one now'
val_oos sample 966 | WER: 0.00 | GT: 'set white by u nine soon' | Pred: 'set white by u nine soon'
val_oos sample 967 | WER: 0.33 | GT: 'set white by v one again' | Pred: 'set white by t one now'
val_oos sample 968 | WER: 0.00 | GT: 'set white by v zero please' | Pred: 'set white by v zero please'
val_oos sample 969 | WER: 0.17 | GT: 'set white in a eight now' | Pred: 'set white in i eight now'
val_oos sample 970 | WER: 0.17 | GT: 'set white in a nine soon' | Pred: 'set white in i nine soon'
val_oos sample 971 | WER: 0.33 | GT: 'set white in b one again' | Pred: 'set white at b one agon'
val_oos sample 972 | WER: 0.17 | GT: 'set white in b zero please' | Pred: 'set white it b zero please'
val_oos sample 973 | WER: 0.33 | GT: 'set white in h two now' | Pred: 'set white it s two now'
val_oos sample 974 | WER: 0.17 | GT: 'set white in h three soon' | Pred: 'set white in h twoee soon'
val_oos sample 975 | WER: 0.17 | GT: 'set white in h four please' | Pred: 'set white in h tfour please'
val_oos sample 976 | WER: 0.00 | GT: 'set white in h five again' | Pred: 'set white in h five again'
val_oos sample 977 | WER: 0.17 | GT: 'set white in n six now' | Pred: 'set white in i six now'
val_oos sample 978 | WER: 0.33 | GT: 'set white in n seven soon' | Pred: 'set white at i seven soon'
val_oos sample 979 | WER: 0.33 | GT: 'set white in n eight please' | Pred: 'set white in a eint please'
val_oos sample 980 | WER: 0.50 | GT: 'set white in n nine again' | Pred: 'set white with a nine soon'
val_oos sample 981 | WER: 0.00 | GT: 'set white in u one soon' | Pred: 'set white in u one soon'
val_oos sample 982 | WER: 0.00 | GT: 'set white in u two please' | Pred: 'set white in u two please'
val_oos sample 983 | WER: 0.33 | GT: 'set white in u three again' | Pred: 'set white in g three soon'
val_oos sample 984 | WER: 0.00 | GT: 'set white in u zero now' | Pred: 'set white in u zero now'
val_oos sample 985 | WER: 0.17 | GT: 'set white with c one soon' | Pred: 'set white with g one soon'
val_oos sample 986 | WER: 0.17 | GT: 'set white with c two please' | Pred: 'set white with g two please'
val_oos sample 987 | WER: 0.17 | GT: 'set white with c three again' | Pred: 'set white with t three again'
val_oos sample 988 | WER: 0.17 | GT: 'set white with c zero now' | Pred: 'set white with t zero now'
val_oos sample 989 | WER: 0.17 | GT: 'set white with i four now' | Pred: 'set white with r four now'
val_oos sample 990 | WER: 0.17 | GT: 'set white with i five soon' | Pred: 'set white with r five soon'
val_oos sample 991 | WER: 0.17 | GT: 'set white with i six please' | Pred: 'set white with r six please'
val_oos sample 992 | WER: 0.00 | GT: 'set white with i seven again' | Pred: 'set white with i seven again'
val_oos sample 993 | WER: 0.33 | GT: 'set white with o eight now' | Pred: 'set white with r eine now'
val_oos sample 994 | WER: 0.00 | GT: 'set white with o nine soon' | Pred: 'set white with o nine soon'
val_oos sample 995 | WER: 0.17 | GT: 'set white with p one again' | Pred: 'set white with p one now'
val_oos sample 996 | WER: 0.17 | GT: 'set white with p zero please' | Pred: 'set white with b zero please'
val_oos sample 997 | WER: 0.00 | GT: 'set white with v two now' | Pred: 'set white with v two now'
val_oos sample 998 | WER: 0.00 | GT: 'set white with v three soon' | Pred: 'set white with v three soon'
val_oos sample 999 | WER: 0.00 | GT: 'set white with v four please' | Pred: 'set white with v four please'
val_oos sample 1000 | WER: 0.33 | GT: 'set white with v five again' | Pred: 'set white with g five now'

val_oos SUMMARY
Total Samples: 1000
Average WER:   0.2002 (20.0%)
Average CER:   0.0950 (9.5%)

============================================================
SPLIT: val_is
============================================================
val_is sample 1 | WER: 0.33 | GT: 'lay blue in t three again' | Pred: 'lay blue at c three again'
val_is sample 2 | WER: 0.17 | GT: 'lay blue with n nine soon' | Pred: 'lay blue with q nine soon'
val_is sample 3 | WER: 0.00 | GT: 'lay green by p four please' | Pred: 'lay green by p four please'
val_is sample 4 | WER: 0.17 | GT: 'lay white with c four please' | Pred: 'lay white with z four please'
val_is sample 5 | WER: 0.33 | GT: 'place white by t four now' | Pred: 'place white by c fhre now'
val_is sample 6 | WER: 0.00 | GT: 'place white in s seven soon' | Pred: 'place white in s seven soon'
val_is sample 7 | WER: 0.00 | GT: 'set red by e seven again' | Pred: 'set red by e seven again'
val_is sample 8 | WER: 0.17 | GT: 'bin red with f eight please' | Pred: 'bin red with f six please'
val_is sample 9 | WER: 0.17 | GT: 'place blue in a eight please' | Pred: 'place blue in k eight please'
val_is sample 10 | WER: 0.00 | GT: 'place white with q zero please' | Pred: 'place white with q zero please'
val_is sample 11 | WER: 0.17 | GT: 'set blue at s eight please' | Pred: 'set blue at h eight please'
val_is sample 12 | WER: 0.17 | GT: 'bin blue in d eight soon' | Pred: 'bin blue in e eight soon'
val_is sample 13 | WER: 0.00 | GT: 'set red with a seven now' | Pred: 'set red with a seven now'
val_is sample 14 | WER: 0.00 | GT: 'set white with u five now' | Pred: 'set white with u five now'
val_is sample 15 | WER: 0.17 | GT: 'bin blue in x nine soon' | Pred: 'bin blue in l nine soon'
val_is sample 16 | WER: 0.17 | GT: 'place blue in n five again' | Pred: 'place blue in a five again'
val_is sample 17 | WER: 0.17 | GT: 'place blue with i two please' | Pred: 'place blue with r two please'
val_is sample 18 | WER: 0.00 | GT: 'place white by v seven soon' | Pred: 'place white by v seven soon'
val_is sample 19 | WER: 0.00 | GT: 'set green with v two please' | Pred: 'set green with v two please'
val_is sample 20 | WER: 0.17 | GT: 'bin white by m two again' | Pred: 'bin white by b two again'
val_is sample 21 | WER: 0.00 | GT: 'lay blue with q zero soon' | Pred: 'lay blue with q zero soon'
val_is sample 22 | WER: 0.00 | GT: 'lay green with r seven now' | Pred: 'lay green with r seven now'
val_is sample 23 | WER: 0.33 | GT: 'lay white by k four soon' | Pred: 'lay white by y fig soon'
val_is sample 24 | WER: 0.33 | GT: 'place white at p zero again' | Pred: 'place red in p zero again'
val_is sample 25 | WER: 0.33 | GT: 'set blue with g three now' | Pred: 'set blue with g tir agow'
val_is sample 26 | WER: 0.17 | GT: 'bin green in l seven please' | Pred: 'bin green in h seven please'
val_is sample 27 | WER: 0.00 | GT: 'lay red in p four again' | Pred: 'lay red in p four again'
val_is sample 28 | WER: 0.17 | GT: 'lay white by x nine now' | Pred: 'lay white by k nine now'
val_is sample 29 | WER: 0.17 | GT: 'place red by u seven now' | Pred: 'place red by q seven now'
val_is sample 30 | WER: 0.17 | GT: 'set blue at z seven please' | Pred: 'set blue at t seven please'
val_is sample 31 | WER: 0.17 | GT: 'bin blue by e one soon' | Pred: 'bin blue by h one soon'
val_is sample 32 | WER: 0.17 | GT: 'lay blue in u eight now' | Pred: 'lay blue in q eight now'
val_is sample 33 | WER: 0.17 | GT: 'lay white in d one again' | Pred: 'lay white in u one again'
val_is sample 34 | WER: 0.33 | GT: 'lay white in j two now' | Pred: 'lay white at g two now'
val_is sample 35 | WER: 0.00 | GT: 'set blue by z nine soon' | Pred: 'set blue by z nine soon'
val_is sample 36 | WER: 0.17 | GT: 'bin red by e six soon' | Pred: 'bin red by e sex soon'
val_is sample 37 | WER: 0.00 | GT: 'lay blue with j four again' | Pred: 'lay blue with j four again'
val_is sample 38 | WER: 0.17 | GT: 'lay green in d six again' | Pred: 'lay green in c six again'
val_is sample 39 | WER: 0.17 | GT: 'lay red at v nine please' | Pred: 'lay red in v nine please'
val_is sample 40 | WER: 0.00 | GT: 'lay red by j five please' | Pred: 'lay red by j five please'
val_is sample 41 | WER: 0.00 | GT: 'set blue with m six again' | Pred: 'set blue with m six again'
val_is sample 42 | WER: 0.00 | GT: 'set red in f four soon' | Pred: 'set red in f four soon'
val_is sample 43 | WER: 0.00 | GT: 'set red with a four again' | Pred: 'set red with a four again'
val_is sample 44 | WER: 0.17 | GT: 'place red in n two now' | Pred: 'place red in h two now'
val_is sample 45 | WER: 0.17 | GT: 'place red with u eight now' | Pred: 'place red with q eight now'
val_is sample 46 | WER: 0.00 | GT: 'place white with c four please' | Pred: 'place white with c four please'
val_is sample 47 | WER: 0.00 | GT: 'set blue by z seven soon' | Pred: 'set blue by z seven soon'
val_is sample 48 | WER: 0.17 | GT: 'set green at a six please' | Pred: 'set green at h six please'
val_is sample 49 | WER: 0.00 | GT: 'bin red by g two now' | Pred: 'bin red by g two now'
val_is sample 50 | WER: 0.00 | GT: 'place blue by p three soon' | Pred: 'place blue by p three soon'
val_is sample 51 | WER: 0.00 | GT: 'place white with q nine soon' | Pred: 'place white with q nine soon'
val_is sample 52 | WER: 0.33 | GT: 'set green at c five again' | Pred: 'set green in t five again'
val_is sample 53 | WER: 0.17 | GT: 'set green with d zero now' | Pred: 'set green with g zero now'
val_is sample 54 | WER: 0.17 | GT: 'lay blue with p four soon' | Pred: 'lay blue with v four soon'
val_is sample 55 | WER: 0.00 | GT: 'lay red at p three please' | Pred: 'lay red at p three please'
val_is sample 56 | WER: 0.17 | GT: 'place red at b zero again' | Pred: 'place red in b zero again'
val_is sample 57 | WER: 0.17 | GT: 'bin blue at q two again' | Pred: 'bin blue wit q two again'
val_is sample 58 | WER: 0.00 | GT: 'bin red by e three please' | Pred: 'bin red by e three please'
val_is sample 59 | WER: 0.00 | GT: 'bin red with e six soon' | Pred: 'bin red with e six soon'
val_is sample 60 | WER: 0.17 | GT: 'bin white in d nine now' | Pred: 'bin white in c nine now'
val_is sample 61 | WER: 0.17 | GT: 'place blue at a zero soon' | Pred: 'place blue at s zero soon'
val_is sample 62 | WER: 0.00 | GT: 'set blue by r nine now' | Pred: 'set blue by r nine now'
