LipNet Evaluation Report - 2026-05-07 09:36:17.411951
Model Variant: conformer_lite
Frontend Model: gap_proj
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at c eight now'
val_oos sample 885 | WER: 0.17 | GT: 'set red at t eight now' | Pred: 'set red at z eight now'
val_oos sample 886 | WER: 0.33 | GT: 'set red at t nine soon' | Pred: 'set whed it t nine soon'
val_oos sample 887 | WER: 0.00 | GT: 'set red at u one again' | Pred: 'set red at u one again'
val_oos sample 888 | WER: 0.17 | GT: 'set red at u zero please' | Pred: 'set red an u zero please'
val_oos sample 889 | WER: 0.00 | GT: 'set red by b one soon' | Pred: 'set red by b one soon'
val_oos sample 890 | WER: 0.17 | GT: 'set red by b two please' | Pred: 'set red by b threo please'
val_oos sample 891 | WER: 0.00 | GT: 'set red by b three again' | Pred: 'set red by b three again'
val_oos sample 892 | WER: 0.00 | GT: 'set red by b zero now' | Pred: 'set red by b zero now'
val_oos sample 893 | WER: 0.33 | GT: 'set red by h four now' | Pred: 'set green by s four now'
val_oos sample 894 | WER: 0.00 | GT: 'set red by h five soon' | Pred: 'set red by h five soon'
val_oos sample 895 | WER: 0.17 | GT: 'set red by h six please' | Pred: 'set red by s six please'
val_oos sample 896 | WER: 0.17 | GT: 'set red by h seven again' | Pred: 'set red by s seven again'
val_oos sample 897 | WER: 0.17 | GT: 'set red by n eight now' | Pred: 'set red by l eight now'
val_oos sample 898 | WER: 0.17 | GT: 'set red by n nine soon' | Pred: 'set green by n nine soon'
val_oos sample 899 | WER: 0.00 | GT: 'set red by o one again' | Pred: 'set red by o one again'
val_oos sample 900 | WER: 0.00 | GT: 'set red by o zero please' | Pred: 'set red by o zero please'
val_oos sample 901 | WER: 0.00 | GT: 'set red by u two now' | Pred: 'set red by u two now'
val_oos sample 902 | WER: 0.00 | GT: 'set red by u three soon' | Pred: 'set red by u three soon'
val_oos sample 903 | WER: 0.00 | GT: 'set red by u four please' | Pred: 'set red by u four please'
val_oos sample 904 | WER: 0.00 | GT: 'set red by u five again' | Pred: 'set red by u five again'
val_oos sample 905 | WER: 0.17 | GT: 'set red in a two now' | Pred: 'set red in s two now'
val_oos sample 906 | WER: 0.17 | GT: 'set red in a three soon' | Pred: 'set red in h three soon'
val_oos sample 907 | WER: 0.33 | GT: 'set red in a four please' | Pred: 'set white in s four please'
val_oos sample 908 | WER: 0.00 | GT: 'set red in a five again' | Pred: 'set red in a five again'
val_oos sample 909 | WER: 0.17 | GT: 'set red in g six now' | Pred: 'set red an g six now'
val_oos sample 910 | WER: 0.50 | GT: 'set red in g seven soon' | Pred: 'set whetd at t seven soon'
val_oos sample 911 | WER: 0.00 | GT: 'set red in g eight please' | Pred: 'set red in g eight please'
val_oos sample 912 | WER: 0.50 | GT: 'set red in g nine again' | Pred: 'set red an t nine now'
val_oos sample 913 | WER: 0.00 | GT: 'set red in n one soon' | Pred: 'set red in n one soon'
val_oos sample 914 | WER: 0.00 | GT: 'set red in n two please' | Pred: 'set red in n two please'
val_oos sample 915 | WER: 0.33 | GT: 'set red in n three again' | Pred: 'set red at a three again'
val_oos sample 916 | WER: 0.17 | GT: 'set red in n zero now' | Pred: 'set red in s zero now'
val_oos sample 917 | WER: 0.17 | GT: 'set red in t four now' | Pred: 'set red in g four now'
val_oos sample 918 | WER: 0.17 | GT: 'set red in t five soon' | Pred: 'set red at t five soon'
val_oos sample 919 | WER: 0.17 | GT: 'set red in t six please' | Pred: 'set red in g six please'
val_oos sample 920 | WER: 0.17 | GT: 'set red in t seven again' | Pred: 'set red at t seven again'
val_oos sample 921 | WER: 0.00 | GT: 'set red with b four now' | Pred: 'set red with b four now'
val_oos sample 922 | WER: 0.00 | GT: 'set red with b five soon' | Pred: 'set red with b five soon'
val_oos sample 923 | WER: 0.17 | GT: 'set red with b six please' | Pred: 'set green with b six please'
val_oos sample 924 | WER: 0.00 | GT: 'set red with b seven again' | Pred: 'set red with b seven again'
val_oos sample 925 | WER: 0.17 | GT: 'set red with h eight now' | Pred: 'set red with s eight now'
val_oos sample 926 | WER: 0.00 | GT: 'set red with h nine soon' | Pred: 'set red with h nine soon'
val_oos sample 927 | WER: 0.17 | GT: 'set red with i one again' | Pred: 'set red with r one again'
val_oos sample 928 | WER: 0.00 | GT: 'set red with i zero please' | Pred: 'set red with i zero please'
val_oos sample 929 | WER: 0.17 | GT: 'set red with o two now' | Pred: 'set red with u two now'
val_oos sample 930 | WER: 0.00 | GT: 'set red with o three soon' | Pred: 'set red with o three soon'
val_oos sample 931 | WER: 0.00 | GT: 'set red with o four please' | Pred: 'set red with o four please'
val_oos sample 932 | WER: 0.00 | GT: 'set red with o five again' | Pred: 'set red with o five again'
val_oos sample 933 | WER: 0.17 | GT: 'set red with u six now' | Pred: 'set redn with u six now'
val_oos sample 934 | WER: 0.00 | GT: 'set red with u seven soon' | Pred: 'set red with u seven soon'
val_oos sample 935 | WER: 0.00 | GT: 'set red with u eight please' | Pred: 'set red with u eight please'
val_oos sample 936 | WER: 0.00 | GT: 'set red with u nine again' | Pred: 'set red with u nine again'
val_oos sample 937 | WER: 0.17 | GT: 'set white at b two now' | Pred: 'set white in b two now'
val_oos sample 938 | WER: 0.00 | GT: 'set white at b three soon' | Pred: 'set white at b three soon'
val_oos sample 939 | WER: 0.17 | GT: 'set white at b four please' | Pred: 'set white in b four please'
val_oos sample 940 | WER: 0.17 | GT: 'set white at b five again' | Pred: 'set white in b five again'
val_oos sample 941 | WER: 0.00 | GT: 'set white at h six now' | Pred: 'set white at h six now'
val_oos sample 942 | WER: 0.00 | GT: 'set white at h seven soon' | Pred: 'set white at h seven soon'
val_oos sample 943 | WER: 0.17 | GT: 'set white at h eight please' | Pred: 'set white at a eight please'
val_oos sample 944 | WER: 0.33 | GT: 'set white at h nine again' | Pred: 'set white at g nine now'
val_oos sample 945 | WER: 0.33 | GT: 'set white at o one soon' | Pred: 'set white in u one soon'
val_oos sample 946 | WER: 0.00 | GT: 'set white at o two please' | Pred: 'set white at o two please'
val_oos sample 947 | WER: 0.00 | GT: 'set white at o three again' | Pred: 'set white at o three again'
val_oos sample 948 | WER: 0.17 | GT: 'set white at o zero now' | Pred: 'set white at u zero now'
val_oos sample 949 | WER: 0.17 | GT: 'set white at u four now' | Pred: 'set white in u four now'
val_oos sample 950 | WER: 0.17 | GT: 'set white at u five soon' | Pred: 'set white in u five soon'
val_oos sample 951 | WER: 0.33 | GT: 'set white at u six please' | Pred: 'set white in g six please'
val_oos sample 952 | WER: 0.17 | GT: 'set white at u seven again' | Pred: 'set white an u seven again'
val_oos sample 953 | WER: 0.00 | GT: 'set white by b six now' | Pred: 'set white by b six now'
val_oos sample 954 | WER: 0.17 | GT: 'set white by b seven soon' | Pred: 'set white by b zeron soon'
val_oos sample 955 | WER: 0.00 | GT: 'set white by b eight please' | Pred: 'set white by b eight please'
val_oos sample 956 | WER: 0.00 | GT: 'set white by b nine again' | Pred: 'set white by b nine again'
val_oos sample 957 | WER: 0.17 | GT: 'set white by i one soon' | Pred: 'set white by r one soon'
val_oos sample 958 | WER: 0.00 | GT: 'set white by i two please' | Pred: 'set white by i two please'
val_oos sample 959 | WER: 0.00 | GT: 'set white by i three again' | Pred: 'set white by i three again'
val_oos sample 960 | WER: 0.17 | GT: 'set white by i zero now' | Pred: 'set white by r zero now'
val_oos sample 961 | WER: 0.00 | GT: 'set white by o four now' | Pred: 'set white by o four now'
val_oos sample 962 | WER: 0.00 | GT: 'set white by o five soon' | Pred: 'set white by o five soon'
val_oos sample 963 | WER: 0.00 | GT: 'set white by o six please' | Pred: 'set white by o six please'
val_oos sample 964 | WER: 0.00 | GT: 'set white by o seven again' | Pred: 'set white by o seven again'
val_oos sample 965 | WER: 0.00 | GT: 'set white by u eight now' | Pred: 'set white by u eight now'
val_oos sample 966 | WER: 0.00 | GT: 'set white by u nine soon' | Pred: 'set white by u nine soon'
val_oos sample 967 | WER: 0.17 | GT: 'set white by v one again' | Pred: 'set white by v one now'
val_oos sample 968 | WER: 0.00 | GT: 'set white by v zero please' | Pred: 'set white by v zero please'
val_oos sample 969 | WER: 0.00 | GT: 'set white in a eight now' | Pred: 'set white in a eight now'
val_oos sample 970 | WER: 0.17 | GT: 'set white in a nine soon' | Pred: 'set white in i nine soon'
val_oos sample 971 | WER: 0.17 | GT: 'set white in b one again' | Pred: 'set white an b one again'
val_oos sample 972 | WER: 0.00 | GT: 'set white in b zero please' | Pred: 'set white in b zero please'
val_oos sample 973 | WER: 0.17 | GT: 'set white in h two now' | Pred: 'set white at h two now'
val_oos sample 974 | WER: 0.00 | GT: 'set white in h three soon' | Pred: 'set white in h three soon'
val_oos sample 975 | WER: 0.00 | GT: 'set white in h four please' | Pred: 'set white in h four please'
val_oos sample 976 | WER: 0.17 | GT: 'set white in h five again' | Pred: 'set white it h five again'
val_oos sample 977 | WER: 0.17 | GT: 'set white in n six now' | Pred: 'set white in a six now'
val_oos sample 978 | WER: 0.33 | GT: 'set white in n seven soon' | Pred: 'set white an a seven soon'
val_oos sample 979 | WER: 0.33 | GT: 'set white in n eight please' | Pred: 'set white in i eight soon'
val_oos sample 980 | WER: 0.17 | GT: 'set white in n nine again' | Pred: 'set white in a nine again'
val_oos sample 981 | WER: 0.00 | GT: 'set white in u one soon' | Pred: 'set white in u one soon'
val_oos sample 982 | WER: 0.00 | GT: 'set white in u two please' | Pred: 'set white in u two please'
val_oos sample 983 | WER: 0.17 | GT: 'set white in u three again' | Pred: 'set white at u three again'
val_oos sample 984 | WER: 0.17 | GT: 'set white in u zero now' | Pred: 'set white it u zero now'
val_oos sample 985 | WER: 0.17 | GT: 'set white with c one soon' | Pred: 'set white with g one soon'
val_oos sample 986 | WER: 0.17 | GT: 'set white with c two please' | Pred: 'set white with g two please'
val_oos sample 987 | WER: 0.17 | GT: 'set white with c three again' | Pred: 'set white with j three again'
val_oos sample 988 | WER: 0.17 | GT: 'set white with c zero now' | Pred: 'set white with t zero now'
val_oos sample 989 | WER: 0.00 | GT: 'set white with i four now' | Pred: 'set white with i four now'
val_oos sample 990 | WER: 0.17 | GT: 'set white with i five soon' | Pred: 'set white with r five soon'
val_oos sample 991 | WER: 0.00 | GT: 'set white with i six please' | Pred: 'set white with i six please'
val_oos sample 992 | WER: 0.00 | GT: 'set white with i seven again' | Pred: 'set white with i seven again'
val_oos sample 993 | WER: 0.17 | GT: 'set white with o eight now' | Pred: 'set white with r eight now'
val_oos sample 994 | WER: 0.17 | GT: 'set white with o nine soon' | Pred: 'set white with u nine soon'
val_oos sample 995 | WER: 0.17 | GT: 'set white with p one again' | Pred: 'set white with b one again'
val_oos sample 996 | WER: 0.17 | GT: 'set white with p zero please' | Pred: 'set white with b zero please'
val_oos sample 997 | WER: 0.00 | GT: 'set white with v two now' | Pred: 'set white with v two now'
val_oos sample 998 | WER: 0.00 | GT: 'set white with v three soon' | Pred: 'set white with v three soon'
val_oos sample 999 | WER: 0.17 | GT: 'set white with v four please' | Pred: 'set white with j four please'
val_oos sample 1000 | WER: 0.17 | GT: 'set white with v five again' | Pred: 'set white with t five again'

val_oos SUMMARY
Total Samples: 1000
Average WER:   0.1538 (15.4%)
Average CER:   0.0668 (6.7%)

============================================================
SPLIT: val_is
============================================================
val_is sample 1 | WER: 0.33 | GT: 'lay blue in t three again' | Pred: 'lay blue at d three again'
val_is sample 2 | WER: 0.17 | GT: 'lay blue with n nine soon' | Pred: 'lay blue with r nine soon'
val_is sample 3 | WER: 0.00 | GT: 'lay green by p four please' | Pred: 'lay green by p four please'
val_is sample 4 | WER: 0.17 | GT: 'lay white with c four please' | Pred: 'lay white with d four please'
val_is sample 5 | WER: 0.17 | GT: 'place white by t four now' | Pred: 'place white by c four now'
val_is sample 6 | WER: 0.17 | GT: 'place white in s seven soon' | Pred: 'place white in h seven soon'
val_is sample 7 | WER: 0.17 | GT: 'set red by e seven again' | Pred: 'set red by h seven again'
val_is sample 8 | WER: 0.17 | GT: 'bin red with f eight please' | Pred: 'bin red with v eight please'
val_is sample 9 | WER: 0.00 | GT: 'place blue in a eight please' | Pred: 'place blue in a eight please'
val_is sample 10 | WER: 0.33 | GT: 'place white with q zero please' | Pred: 'lay white with o zero please'
val_is sample 11 | WER: 0.33 | GT: 'set blue at s eight please' | Pred: 'lay blue at l eight please'
val_is sample 12 | WER: 0.00 | GT: 'bin blue in d eight soon' | Pred: 'bin blue in d eight soon'
val_is sample 13 | WER: 0.17 | GT: 'set red with a seven now' | Pred: 'set red with s seven now'
val_is sample 14 | WER: 0.00 | GT: 'set white with u five now' | Pred: 'set white with u five now'
val_is sample 15 | WER: 0.50 | GT: 'bin blue in x nine soon' | Pred: 'bin blue it s thige soon'
val_is sample 16 | WER: 0.00 | GT: 'place blue in n five again' | Pred: 'place blue in n five again'
val_is sample 17 | WER: 0.00 | GT: 'place blue with i two please' | Pred: 'place blue with i two please'
val_is sample 18 | WER: 0.17 | GT: 'place white by v seven soon' | Pred: 'place white by j seven soon'
val_is sample 19 | WER: 0.17 | GT: 'set green with v two please' | Pred: 'set green with t two please'
val_is sample 20 | WER: 0.00 | GT: 'bin white by m two again' | Pred: 'bin white by m two again'
val_is sample 21 | WER: 0.17 | GT: 'lay blue with q zero soon' | Pred: 'lay blue ith q zero soon'
val_is sample 22 | WER: 0.17 | GT: 'lay green with r seven now' | Pred: 'lay green with i seven now'
val_is sample 23 | WER: 0.17 | GT: 'lay white by k four soon' | Pred: 'lay white by k zero soon'
val_is sample 24 | WER: 0.50 | GT: 'place white at p zero again' | Pred: 'place red in b zero again'
val_is sample 25 | WER: 0.00 | GT: 'set blue with g three now' | Pred: 'set blue with g three now'
val_is sample 26 | WER: 0.17 | GT: 'bin green in l seven please' | Pred: 'bin green in s seven please'
val_is sample 27 | WER: 0.00 | GT: 'lay red in p four again' | Pred: 'lay red in p four again'
val_is sample 28 | WER: 0.00 | GT: 'lay white by x nine now' | Pred: 'lay white by x nine now'
val_is sample 29 | WER: 0.33 | GT: 'place red by u seven now' | Pred: 'place gred with u seven now'
val_is sample 30 | WER: 0.33 | GT: 'set blue at z seven please' | Pred: 'set blue it t seven please'
val_is sample 31 | WER: 0.17 | GT: 'bin blue by e one soon' | Pred: 'bin blue by l one soon'
val_is sample 32 | WER: 0.33 | GT: 'lay blue in u eight now' | Pred: 'lay blue it q eight now'
val_is sample 33 | WER: 0.33 | GT: 'lay white in d one again' | Pred: 'lay white at j one again'
val_is sample 34 | WER: 0.50 | GT: 'lay white in j two now' | Pred: 'set white at g two now'
val_is sample 35 | WER: 0.00 | GT: 'set blue by z nine soon' | Pred: 'set blue by z nine soon'
val_is sample 36 | WER: 0.33 | GT: 'bin red by e six soon' | Pred: 'bin red wiyh e zero soon'
val_is sample 37 | WER: 0.17 | GT: 'lay blue with j four again' | Pred: 'lay blue with j zero again'
val_is sample 38 | WER: 0.00 | GT: 'lay green in d six again' | Pred: 'lay green in d six again'
