GRID Isolated-Word Evaluation Report - 2026-05-14 23:41:39.630908
Model Variant: conformer_lite
Frontend Model: flatten
Checkpoint: checkpoints/isolated_word_level/best_mv-conformer-lite_fe-flatten_be-conformer-lite_bs-48_t-25_20260514T072743Z_conformer-lite_flatten_conformer-lite_isolated_word_v1.weights.h5
Target Frames: 25 | pad_mode=repeat_last
Loss: sparse cross-entropy
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
val_oos sample 871 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'place', 'b', 'p']
val_oos sample 872 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'eight', 'white', 'at', 'blue']
val_oos sample 873 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'y', 'i', 'r']
val_oos sample 874 | top1=0 top5=1 | GT='m' | top1='at' | top5=['at', 'm', 'in', 'eight', 'by']
val_oos sample 875 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'four', 'one', 'soon', 'blue']
val_oos sample 876 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'four', 'u']
val_oos sample 877 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'b', 'place']
val_oos sample 878 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'eight', 'at', 'green']
val_oos sample 879 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'r', 'i', 'y']
val_oos sample 880 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'at', 'f', 'n', 'by']
val_oos sample 881 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'three', 'two', 'blue', 'zero']
val_oos sample 882 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'nine', 'five', 'four']
val_oos sample 883 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'place', 'in']
val_oos sample 884 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'y', 'eight']
val_oos sample 885 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'y', 'r', 'i']
val_oos sample 886 | top1=0 top5=1 | GT='m' | top1='at' | top5=['at', 'm', 'in', 'by', 'eight']
val_oos sample 887 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'y', 'r', 'one', 'i']
val_oos sample 888 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'o', 'r', 'nine']
val_oos sample 889 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'one', 'by', 'b']
val_oos sample 890 | top1=0 top5=1 | GT='red' | top1='green' | top5=['green', 'red', 'white', 'three', 'y']
val_oos sample 891 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'y', 'r', 'i']
val_oos sample 892 | top1=0 top5=1 | GT='s' | top1='at' | top5=['at', 'f', 's', 'n', 'x']
val_oos sample 893 | top1=0 top5=1 | GT='six' | top1='soon' | top5=['soon', 'six', 'two', 'four', 'nine']
val_oos sample 894 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'zero', 'white', 'r']
val_oos sample 895 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'by', 'blue', 'b', 'p']
val_oos sample 896 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'eight', 'at', 'green']
val_oos sample 897 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'r', 'i', 'one', 'nine']
val_oos sample 898 | top1=0 top5=0 | GT='s' | top1='nine' | top5=['nine', 'i', 'eight', 'at', 'in']
val_oos sample 899 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'zero', 'at', 'f', 'u']
val_oos sample 900 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'four', 'two', 'three', 'at']
val_oos sample 901 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'two', 'by', 'with']
val_oos sample 902 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'eight', 'at', 'green']
val_oos sample 903 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'y', 'r', 'i']
val_oos sample 904 | top1=0 top5=1 | GT='s' | top1='i' | top5=['i', 'at', 'f', 'o', 's']
val_oos sample 905 | top1=0 top5=1 | GT='eight' | top1='at' | top5=['at', 'x', 'eight', 's', 'h']
val_oos sample 906 | top1=0 top5=1 | GT='please' | top1='blue' | top5=['blue', 'please', 'soon', 'nine', 'four']
val_oos sample 907 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'with', 'u', 'in']
val_oos sample 908 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'eight', 'at']
val_oos sample 909 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'one', 'r', 'i', 'y']
val_oos sample 910 | top1=1 top5=1 | GT='s' | top1='s' | top5=['s', 'at', 'x', 'h', 'o']
val_oos sample 911 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'nine', 'i', 'one', 'o']
val_oos sample 912 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'in', 'at', 'nine', 'r']
val_oos sample 913 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'red', 'place', 'by']
val_oos sample 914 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'green', 'eight', 'white', 'at']
val_oos sample 915 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'nine', 'e', 'again']
val_oos sample 916 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'm', 'n', 'at', 'o']
val_oos sample 917 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'with', 'white', 'blue']
val_oos sample 918 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'at', 'four']
val_oos sample 919 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'in', 'blue', 'with', 'b']
val_oos sample 920 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'y', 'eight']
val_oos sample 921 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'u', 'e', 'by']
val_oos sample 922 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'n', 'l', 'at']
val_oos sample 923 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'four', 'u', 'x']
val_oos sample 924 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'with', 'soon', 'one']
val_oos sample 925 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'b', 'in']
val_oos sample 926 | top1=0 top5=1 | GT='red' | top1='white' | top5=['white', 'red', 'y', 'at', 'i']
val_oos sample 927 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'e', 'q', 'nine', 'u']
val_oos sample 928 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'l', 'o', 'r', 'n']
val_oos sample 929 | top1=0 top5=1 | GT='three' | top1='green' | top5=['green', 'three', 'one', 'nine', 'soon']
val_oos sample 930 | top1=0 top5=0 | GT='again' | top1='now' | top5=['now', 'o', 'q', 'l', 'in']
val_oos sample 931 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'b', 'p']
val_oos sample 932 | top1=0 top5=1 | GT='red' | top1='y' | top5=['y', 'white', 'red', 'five', 'i']
val_oos sample 933 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'nine', 'at', 'u', 'eight']
val_oos sample 934 | top1=1 top5=1 | GT='f' | top1='f' | top5=['f', 'o', 'l', 'n', 'r']
val_oos sample 935 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'now', 'two', 'white', 'four']
val_oos sample 936 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'white', 'four']
val_oos sample 937 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'by', 'three']
val_oos sample 938 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'y', 'green', 'eight']
val_oos sample 939 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'e', 'eight', 'nine']
val_oos sample 940 | top1=1 top5=1 | GT='l' | top1='l' | top5=['l', 'o', 'r', 'h', 'n']
val_oos sample 941 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'o', 'v', 'three']
val_oos sample 942 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'l', 'r', 'at']
val_oos sample 943 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'u', 'by', 'b']
val_oos sample 944 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'i', 'five', 'y', 'r']
val_oos sample 945 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'e', 'nine', 'at', 'k']
val_oos sample 946 | top1=1 top5=1 | GT='l' | top1='l' | top5=['l', 'h', 'o', 'n', 'x']
val_oos sample 947 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'four', 'i', 'o']
val_oos sample 948 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'g', 'three']
val_oos sample 949 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'b', 'u']
val_oos sample 950 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'nine', 'eight', 'green', 'white']
val_oos sample 951 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'e', 'nine', 'at', 'eight']
val_oos sample 952 | top1=1 top5=1 | GT='l' | top1='l' | top5=['l', 'o', 'n', 'r', 'x']
val_oos sample 953 | top1=0 top5=1 | GT='six' | top1='soon' | top5=['soon', 'six', 'blue', 'nine', 'please']
val_oos sample 954 | top1=0 top5=0 | GT='please' | top1='soon' | top5=['soon', 'two', 'nine', 'six', 'q']
val_oos sample 955 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'with', 'by', 'b']
val_oos sample 956 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'y', 'nine']
val_oos sample 957 | top1=0 top5=1 | GT='in' | top1='nine' | top5=['nine', 'in', 'k', 'at', 'eight']
val_oos sample 958 | top1=0 top5=1 | GT='l' | top1='o' | top5=['o', 'r', 'l', 'i', 'at']
val_oos sample 959 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'five', 'zero', 'set', 'red']
val_oos sample 960 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'nine', 'o', 'r']
val_oos sample 961 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'place', 'by', 'b']
val_oos sample 962 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'y', 'green', 'nine']
val_oos sample 963 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'green', 'u', 'nine']
val_oos sample 964 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'i', 'o', 'y', 'five']
val_oos sample 965 | top1=1 top5=1 | GT='eight' | top1='eight' | top5=['eight', 'h', 'x', 's', 'at']
val_oos sample 966 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'l', 'r', 'n']
val_oos sample 967 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'b', 'p', 'by']
val_oos sample 968 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'y', 'i', 'at']
val_oos sample 969 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'red', 'by', 'eight']
val_oos sample 970 | top1=1 top5=1 | GT='r' | top1='r' | top5=['r', 'i', 'nine', 'o', 'one']
val_oos sample 971 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'nine', 'i', 'one', 'o']
val_oos sample 972 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'three']
val_oos sample 973 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'by', 'blue', 'in']
val_oos sample 974 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'eight', 'nine', 'at']
val_oos sample 975 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'at', 'u', 'q', 'two']
val_oos sample 976 | top1=1 top5=1 | GT='s' | top1='s' | top5=['s', 'x', 'h', 'at', 'n']
val_oos sample 977 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'green']
val_oos sample 978 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'again', 'zero', 'soon', 'green']
val_oos sample 979 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'in', 'b']
val_oos sample 980 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'y', 'green', 'nine']
val_oos sample 981 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'e', 'at', 'nine', 'eight']
val_oos sample 982 | top1=0 top5=0 | GT='s' | top1='in' | top5=['in', 'h', 'eight', 'n', 'at']
val_oos sample 983 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'two', 'q', 'soon', 'u']
val_oos sample 984 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'again', 'blue', 'soon', 'five']
val_oos sample 985 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'place', 'p', 'b']
val_oos sample 986 | top1=0 top5=1 | GT='red' | top1='white' | top5=['white', 'red', 'green', 'nine', 'one']
val_oos sample 987 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'o', 'q', 'u', 'in']
val_oos sample 988 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'z', 'set', 'c', 'g']
val_oos sample 989 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'u', 'q', 'four']
val_oos sample 990 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'l', 'r', 'n']
val_oos sample 991 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'b', 'p']
val_oos sample 992 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'green', 'white', 'nine', 'j']
val_oos sample 993 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'i', 'r', 'nine']
val_oos sample 994 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'g', 'z', 'c', 'set']
val_oos sample 995 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'soon', 'four', 'two', 'q']
val_oos sample 996 | top1=0 top5=1 | GT='soon' | top1='four' | top5=['four', 'two', 'soon', 'at', 'nine']
val_oos sample 997 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'by', 'red']
val_oos sample 998 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'green', 'eight', 'nine', 'now']
val_oos sample 999 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'with', 'o', 'u']
val_oos sample 1000 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'set', 'z', 'g', 'c']
val_oos sample 1001 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'three', 'blue', 'v', 'at']
val_oos sample 1002 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'soon', 'nine', 'five']
val_oos sample 1003 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'b', 'p', 'place']
val_oos sample 1004 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'y', 'i', 'at']
val_oos sample 1005 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'u', 'with', 'a']
val_oos sample 1006 | top1=0 top5=1 | GT='z' | top1='j' | top5=['j', 'red', 'z', 'g', 'at']
val_oos sample 1007 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'three', 'y', 'r', 'one']
val_oos sample 1008 | top1=0 top5=1 | GT='again' | top1='nine' | top5=['nine', 'again', 'now', 'four', 'green']
val_oos sample 1009 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'b', 'p', 'by']
val_oos sample 1010 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'y', 'three']
val_oos sample 1011 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'by', 'p', 'blue']
val_oos sample 1012 | top1=0 top5=1 | GT='a' | top1='i' | top5=['i', 'a', 'r', 'k', 'n']
val_oos sample 1013 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'white', 'green', 'y', 'nine']
val_oos sample 1014 | top1=0 top5=1 | GT='again' | top1='now' | top5=['now', 'nine', 'again', 'r', 'at']
val_oos sample 1015 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'place', 'with']
val_oos sample 1016 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'at', 'eight', 'y']
val_oos sample 1017 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'soon', 'at']
val_oos sample 1018 | top1=0 top5=0 | GT='a' | top1='h' | top5=['h', 'x', 'o', 's', 'at']
val_oos sample 1019 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'two', 'nine', 'seven', 'three']
val_oos sample 1020 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'with', 'blue', 'one', 'soon']
val_oos sample 1021 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'b', 'with']
val_oos sample 1022 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'eight', 'at']
val_oos sample 1023 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'soon']
val_oos sample 1024 | top1=0 top5=1 | GT='g' | top1='t' | top5=['t', 'g', 'c', 'd', 'two']
val_oos sample 1025 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'soon', 'at', 'four', 'u']
val_oos sample 1026 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'r', 'l', 'blue']
val_oos sample 1027 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'with', 'b']
val_oos sample 1028 | top1=0 top5=1 | GT='red' | top1='white' | top5=['white', 'red', 'y', 'at', 'eight']
val_oos sample 1029 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'blue']
val_oos sample 1030 | top1=1 top5=1 | GT='g' | top1='g' | top5=['g', 'j', 't', 'c', 'two']
val_oos sample 1031 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'one', 'green', 'soon', 'four']
val_oos sample 1032 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'three', 'four']
val_oos sample 1033 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'place', 'blue', 'red', 'set']
val_oos sample 1034 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'five', 'nine', 'eight']
val_oos sample 1035 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'blue', 'y']
val_oos sample 1036 | top1=0 top5=1 | GT='g' | top1='two' | top5=['two', 'g', 't', 'c', 'q']
val_oos sample 1037 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'three', 'blue', 'five', 'v']
val_oos sample 1038 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'with', 'blue', 'one', 'six']
val_oos sample 1039 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'place']
val_oos sample 1040 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'green', 'y', 'eight']
val_oos sample 1041 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'at']
val_oos sample 1042 | top1=1 top5=1 | GT='g' | top1='g' | top5=['g', 'two', 'c', 't', 'j']
val_oos sample 1043 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'four', 'nine', 'three']
val_oos sample 1044 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'nine', 'soon', 'four']
val_oos sample 1045 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'b', 'by']
val_oos sample 1046 | top1=0 top5=1 | GT='red' | top1='white' | top5=['white', 'red', 'y', 'by', 'at']
val_oos sample 1047 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'by', 'in', 'y']
val_oos sample 1048 | top1=0 top5=1 | GT='m' | top1='at' | top5=['at', 'm', 'by', 'in', 'red']
val_oos sample 1049 | top1=0 top5=1 | GT='six' | top1='nine' | top5=['nine', 'blue', 'please', 'six', 'soon']
val_oos sample 1050 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'r', 'o', 'at', 'nine']
val_oos sample 1051 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'with', 'u', 'q']
val_oos sample 1052 | top1=0 top5=1 | GT='red' | top1='at' | top5=['at', 'red', 'white', 'o', 'eight']
val_oos sample 1053 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'y', 'in', 'at', 'one']
val_oos sample 1054 | top1=1 top5=1 | GT='m' | top1='m' | top5=['m', 'f', 'at', 'by', 'in']
val_oos sample 1055 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'f', 'j', 'z', 'at']
val_oos sample 1056 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'with', 'at', 'four']
val_oos sample 1057 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'place', 'b']
val_oos sample 1058 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'white', 'at', 'green', 'y']
val_oos sample 1059 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'one', 'at', 'y']
val_oos sample 1060 | top1=0 top5=1 | GT='m' | top1='at' | top5=['at', 'i', 'm', 'r', 'o']
val_oos sample 1061 | top1=0 top5=1 | GT='eight' | top1='place' | top5=['place', 'eight', 'white', 'at', 'x']
val_oos sample 1062 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'soon', 'five', 'nine']
val_oos sample 1063 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'in', 'with', 'by']
val_oos sample 1064 | top1=0 top5=1 | GT='red' | top1='white' | top5=['white', 'red', 'y', 'at', 'green']
val_oos sample 1065 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'now', 'one', 'y', 'five']
val_oos sample 1066 | top1=0 top5=1 | GT='m' | top1='at' | top5=['at', 'in', 'm', 'by', 'one']
val_oos sample 1067 | top1=1 top5=1 | GT='nine' | top1='nine' | top5=['nine', 'r', 'i', 'blue', 'five']
val_oos sample 1068 | top1=0 top5=0 | GT='again' | top1='r' | top5=['r', 'o', 'now', 'q', 'nine']
val_oos sample 1069 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'blue', 'by', 'one', 'b']
val_oos sample 1070 | top1=1 top5=1 | GT='red' | top1='red' | top5=['red', 'green', 'white', 'three', 'y']
val_oos sample 1071 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'in', 'at', 'one', 'by']
val_oos sample 1072 | top1=0 top5=1 | GT='t' | top1='c' | top5=['c', 'two', 'four', 't', 'three']
val_oos sample 1073 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'with', 'o']
val_oos sample 1074 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'now', 'zero']
val_oos sample 1075 | top1=1 top5=1 | GT='bin' | top1='bin' | top5=['bin', 'one', 'blue', 'by', 'green']
val_oos sample 1076 | top1=0 top5=0 | GT='red' | top1='four' | top5=['four', 'blue', 'u', 'two', 'three']
val_oos sample 1077 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'at', 'y']
